,id,Date,Full date,Year,Month,maxTemp
1715,23265,12,2014-09-12,2014,9,34.418427
1716,23266,13,2014-09-13,2014,9,33.75743
1717,23267,14,2014-09-14,2014,9,32.12878
1718,23268,15,2014-09-15,2014,9,33.75251
1719,23269,16,2014-09-16,2014,9,33.85176
1720,23270,17,2014-09-17,2014,9,33.809658
1721,23271,18,2014-09-18,2014,9,34.144608
1722,23272,19,2014-09-19,2014,9,33.77473
1723,23273,20,2014-09-20,2014,9,33.70681
1724,23274,21,2014-09-21,2014,9,33.545956
1725,23275,22,2014-09-22,2014,9,34.462044
1726,23276,23,2014-09-23,2014,9,33.862362
1727,23277,24,2014-09-24,2014,9,34.556786
1728,23278,25,2014-09-25,2014,9,32.63923
1729,23279,26,2014-09-26,2014,9,35.127
1730,23280,27,2014-09-27,2014,9,31.8757
1731,23281,28,2014-09-28,2014,9,32.485504
1732,23282,29,2014-09-29,2014,9,30.099836
1733,23283,30,2014-09-30,2014,9,29.414648
1734,23284,1,2014-10-01,2014,10,29.84159
1735,23285,2,2014-10-02,2014,10,29.06133
1736,23286,3,2014-10-03,2014,10,30.037565
1737,23287,4,2014-10-04,2014,10,29.778234
1738,23288,5,2014-10-05,2014,10,30.43328
1739,23289,6,2014-10-06,2014,10,31.682894
1740,23290,7,2014-10-07,2014,10,32.309494
1741,23291,8,2014-10-08,2014,10,31.8613
1742,23292,9,2014-10-09,2014,10,33.07792
1743,23293,10,2014-10-10,2014,10,33.392616
1744,23294,11,2014-10-11,2014,10,32.631104
1745,23295,12,2014-10-12,2014,10,33.273533
1746,23296,13,2014-10-13,2014,10,33.369465
1747,23297,14,2014-10-14,2014,10,33.44945
1748,23298,15,2014-10-15,2014,10,33.131042
1749,23299,16,2014-10-16,2014,10,33.403015
1750,23300,17,2014-10-17,2014,10,33.7516
1751,23301,18,2014-10-18,2014,10,34.152355
1752,23302,19,2014-10-19,2014,10,34.144905
1753,23303,20,2014-10-20,2014,10,34.029697
1754,23304,21,2014-10-21,2014,10,33.7197
1755,23305,22,2014-10-22,2014,10,33.715767
1756,23306,23,2014-10-23,2014,10,32.473286
1757,23307,24,2014-10-24,2014,10,33.07303
1758,23308,25,2014-10-25,2014,10,31.985119
1759,23309,26,2014-10-26,2014,10,32.148777
1760,23310,27,2014-10-27,2014,10,32.890377
1761,23311,28,2014-10-28,2014,10,34.21867
1762,23312,29,2014-10-29,2014,10,32.15677
1763,23313,30,2014-10-30,2014,10,31.873623
1764,23314,31,2014-10-31,2014,10,33.04157
1765,23315,1,2014-11-01,2014,11,33.124947
1766,23316,2,2014-11-02,2014,11,32.100044
1767,23317,3,2014-11-03,2014,11,32.260963
1768,23318,4,2014-11-04,2014,11,32.220097
1769,23319,5,2014-11-05,2014,11,31.458378
1770,23320,6,2014-11-06,2014,11,31.700418
1771,23321,7,2014-11-07,2014,11,31.122452
1772,23322,8,2014-11-08,2014,11,30.580183
1773,23323,9,2014-11-09,2014,11,29.156763
1774,23324,10,2014-11-10,2014,11,30.341827
1775,23325,11,2014-11-11,2014,11,30.27811
1776,23326,12,2014-11-12,2014,11,31.882494
1777,23327,13,2014-11-13,2014,11,31.134968
1778,23328,14,2014-11-14,2014,11,31.730862
1779,23329,15,2014-11-15,2014,11,31.881294
1780,23330,16,2014-11-16,2014,11,31.297699
1781,23331,17,2014-11-17,2014,11,30.30798
1782,23332,18,2014-11-18,2014,11,28.715067
1783,23333,19,2014-11-19,2014,11,29.538692
1784,23334,20,2014-11-20,2014,11,29.879414
1785,23335,21,2014-11-21,2014,11,29.657276
1786,23336,22,2014-11-22,2014,11,29.744795
1787,23337,23,2014-11-23,2014,11,30.349857
1788,23338,24,2014-11-24,2014,11,31.009785
1789,23339,25,2014-11-25,2014,11,29.745705
1790,23340,26,2014-11-26,2014,11,31.174595
1791,23341,27,2014-11-27,2014,11,30.106949
1792,23342,28,2014-11-28,2014,11,29.047983
1793,23343,29,2014-11-29,2014,11,29.051888
1794,23344,30,2014-11-30,2014,11,30.4528
1795,23345,1,2014-12-01,2014,12,30.895687
1796,23346,2,2014-12-02,2014,12,29.651606
1797,23347,3,2014-12-03,2014,12,30.318193
1798,23348,4,2014-12-04,2014,12,30.565237
1799,23349,5,2014-12-05,2014,12,29.379133
1800,23350,6,2014-12-06,2014,12,30.121965
1801,23351,7,2014-12-07,2014,12,30.306963
1802,23352,8,2014-12-08,2014,12,30.058775
1803,23353,9,2014-12-09,2014,12,30.044538
1804,23354,10,2014-12-10,2014,12,29.80188
1805,23355,11,2014-12-11,2014,12,29.733402
1806,23356,12,2014-12-12,2014,12,30.067238
1807,23357,13,2014-12-13,2014,12,29.98989
1808,23358,14,2014-12-14,2014,12,30.063063
1809,23359,15,2014-12-15,2014,12,30.633266
1810,23360,16,2014-12-16,2014,12,29.063923
1811,23361,17,2014-12-17,2014,12,29.60053
1812,23362,18,2014-12-18,2014,12,29.797474
1813,23363,19,2014-12-19,2014,12,30.104017
1814,23364,20,2014-12-20,2014,12,28.417902
1815,23365,21,2014-12-21,2014,12,28.953571
1816,23366,22,2014-12-22,2014,12,29.247732
1817,23367,23,2014-12-23,2014,12,29.142044
1818,23368,24,2014-12-24,2014,12,29.28845
1819,23369,25,2014-12-25,2014,12,28.407026
1820,23370,26,2014-12-26,2014,12,29.17949
1821,23371,27,2014-12-27,2014,12,28.803625
1822,23372,28,2014-12-28,2014,12,28.634848
1823,23373,29,2014-12-29,2014,12,28.234343
1824,23374,30,2014-12-30,2014,12,28.83752
1825,23375,31,2014-12-31,2014,12,29.556026
1826,23376,1,2015-01-01,2015,1,30.97495
1827,23377,2,2015-01-02,2015,1,29.801064
1828,23378,3,2015-01-03,2015,1,29.331633
1829,23379,4,2015-01-04,2015,1,29.794374
1830,23380,5,2015-01-05,2015,1,29.88677
1831,23381,6,2015-01-06,2015,1,29.272602
1832,23382,7,2015-01-07,2015,1,29.946714
1833,23383,8,2015-01-08,2015,1,29.412737
1834,23384,9,2015-01-09,2015,1,29.736057
1835,23385,10,2015-01-10,2015,1,30.174217
1836,23386,11,2015-01-11,2015,1,29.984678
1837,23387,12,2015-01-12,2015,1,30.68401
1838,23388,13,2015-01-13,2015,1,30.301048
1839,23389,14,2015-01-14,2015,1,30.26203
1840,23390,15,2015-01-15,2015,1,29.370663
1841,23391,16,2015-01-16,2015,1,30.666569
1842,23392,17,2015-01-17,2015,1,29.855373
1843,23393,18,2015-01-18,2015,1,30.687227
1844,23394,19,2015-01-19,2015,1,30.843365
1845,23395,20,2015-01-20,2015,1,31.308926
1846,23396,21,2015-01-21,2015,1,31.560442
1847,23397,22,2015-01-22,2015,1,32.446266
1848,23398,23,2015-01-23,2015,1,33.416676
1849,23399,24,2015-01-24,2015,1,33.54969
1850,23400,25,2015-01-25,2015,1,33.786743
1851,23401,26,2015-01-26,2015,1,34.020653
1852,23402,27,2015-01-27,2015,1,33.91624
1853,23403,28,2015-01-28,2015,1,34.079044
1854,23404,29,2015-01-29,2015,1,34.47318
1855,23405,30,2015-01-30,2015,1,34.477554
1856,23406,31,2015-01-31,2015,1,34.694046
1857,23407,1,2015-02-01,2015,2,34.8936
1858,23408,2,2015-02-02,2015,2,34.822372
1859,23409,3,2015-02-03,2015,2,34.536224
1860,23410,4,2015-02-04,2015,2,34.14883
1861,23411,5,2015-02-05,2015,2,34.221817
1862,23412,6,2015-02-06,2015,2,34.059574
1863,23413,7,2015-02-07,2015,2,34.923534
1864,23414,8,2015-02-08,2015,2,33.96094
1865,23415,9,2015-02-09,2015,2,34.052216
1866,23416,10,2015-02-10,2015,2,33.523094
1867,23417,11,2015-02-11,2015,2,32.807926
1868,23418,12,2015-02-12,2015,2,33.308643
1869,23419,13,2015-02-13,2015,2,34.45939
1870,23420,14,2015-02-14,2015,2,34.542126
1871,23421,15,2015-02-15,2015,2,34.37736
1872,23422,16,2015-02-16,2015,2,33.85089
1873,23423,17,2015-02-17,2015,2,32.96347
1874,23424,18,2015-02-18,2015,2,34.306725
1875,23425,19,2015-02-19,2015,2,34.22524
1876,23426,20,2015-02-20,2015,2,34.502758
1877,23427,21,2015-02-21,2015,2,35.03817
1878,23428,22,2015-02-22,2015,2,35.721256
1879,23429,23,2015-02-23,2015,2,36.591835
1880,23430,24,2015-02-24,2015,2,37.172886
1881,23431,25,2015-02-25,2015,2,38.27082
1882,23432,26,2015-02-26,2015,2,38.473286
1883,23433,27,2015-02-27,2015,2,38.329567
1884,23434,28,2015-02-28,2015,2,38.12255
1885,23435,1,2015-03-01,2015,3,38.20026
1886,23436,2,2015-03-02,2015,3,38.25957
1887,23437,3,2015-03-03,2015,3,37.780163
1888,23438,4,2015-03-04,2015,3,37.940277
1889,23439,5,2015-03-05,2015,3,38.17952
1890,23440,6,2015-03-06,2015,3,38.078777
1891,23441,7,2015-03-07,2015,3,38.38461
1892,23442,8,2015-03-08,2015,3,36.791225
1893,23443,9,2015-03-09,2015,3,36.508904
1894,23444,10,2015-03-10,2015,3,34.38664
1895,23445,11,2015-03-11,2015,3,35.41196
1896,23446,12,2015-03-12,2015,3,36.722546
1897,23447,13,2015-03-13,2015,3,36.042774
1898,23448,14,2015-03-14,2015,3,35.264236
1899,23449,15,2015-03-15,2015,3,34.01153
1900,23450,16,2015-03-16,2015,3,35.703335
1901,23451,17,2015-03-17,2015,3,36.240063
1902,23452,18,2015-03-18,2015,3,36.89504
1903,23453,19,2015-03-19,2015,3,37.763832
1904,23454,20,2015-03-20,2015,3,37.423615
1905,23455,21,2015-03-21,2015,3,36.517597
1906,23456,22,2015-03-22,2015,3,36.11321
1907,23457,23,2015-03-23,2015,3,35.66916
1908,23458,24,2015-03-24,2015,3,34.62263
1909,23459,25,2015-03-25,2015,3,36.1504
1910,23460,26,2015-03-26,2015,3,36.88497
1911,23461,27,2015-03-27,2015,3,37.628876
1912,23462,28,2015-03-28,2015,3,37.97434
1913,23463,29,2015-03-29,2015,3,38.55596
1914,23464,30,2015-03-30,2015,3,38.857124
1915,23465,31,2015-03-31,2015,3,39.221016
1916,23466,1,2015-04-01,2015,4,38.622303
1917,23467,2,2015-04-02,2015,4,39.041435
1918,23468,3,2015-04-03,2015,4,39.262238
1919,23469,4,2015-04-04,2015,4,39.730247
1920,23470,5,2015-04-05,2015,4,39.965565
1921,23471,6,2015-04-06,2015,4,38.72036
1922,23472,7,2015-04-07,2015,4,38.45125
1923,23473,8,2015-04-08,2015,4,36.351242
1924,23474,9,2015-04-09,2015,4,37.167706
1925,23475,10,2015-04-10,2015,4,37.504112
1926,23476,11,2015-04-11,2015,4,38.03598
1927,23477,12,2015-04-12,2015,4,39.13197
1928,23478,13,2015-04-13,2015,4,39.97986
1929,23479,14,2015-04-14,2015,4,40.597836
1930,23480,15,2015-04-15,2015,4,40.183334
1931,23481,16,2015-04-16,2015,4,40.502563
1932,23482,17,2015-04-17,2015,4,40.712654
1933,23483,18,2015-04-18,2015,4,41.18403
1934,23484,19,2015-04-19,2015,4,40.769104
1935,23485,20,2015-04-20,2015,4,40.885036
1936,23486,21,2015-04-21,2015,4,41.104374
1937,23487,22,2015-04-22,2015,4,41.268833
1938,23488,23,2015-04-23,2015,4,41.414555
1939,23489,24,2015-04-24,2015,4,40.640392
1940,23490,25,2015-04-25,2015,4,39.32152
1941,23491,26,2015-04-26,2015,4,39.93736
1942,23492,27,2015-04-27,2015,4,40.86955
1943,23493,28,2015-04-28,2015,4,41.794823
1944,23494,29,2015-04-29,2015,4,42.44165
1945,23495,30,2015-04-30,2015,4,41.64627
1946,23496,1,2015-05-01,2015,5,42.935833
1947,23497,2,2015-05-02,2015,5,42.538338
1948,23498,3,2015-05-03,2015,5,41.875942
1949,23499,4,2015-05-04,2015,5,41.452923
1950,23500,5,2015-05-05,2015,5,40.236526
1951,23501,6,2015-05-06,2015,5,41.058975
1952,23502,7,2015-05-07,2015,5,40.84575
1953,23503,8,2015-05-08,2015,5,41.718548
1954,23504,9,2015-05-09,2015,5,42.485855
1955,23505,10,2015-05-10,2015,5,42.811314
1956,23506,11,2015-05-11,2015,5,41.57736
1957,23507,12,2015-05-12,2015,5,42.799095
1958,23508,13,2015-05-13,2015,5,42.769386
1959,23509,14,2015-05-14,2015,5,41.976727
1960,23510,15,2015-05-15,2015,5,42.18851
1961,23511,16,2015-05-16,2015,5,41.697037
1962,23512,17,2015-05-17,2015,5,40.600037
1963,23513,18,2015-05-18,2015,5,38.34365
1964,23514,19,2015-05-19,2015,5,38.751873
1965,23515,20,2015-05-20,2015,5,36.242126
1966,23516,21,2015-05-21,2015,5,36.74962
1967,23517,22,2015-05-22,2015,5,37.752483
1968,23518,23,2015-05-23,2015,5,38.91573
1969,23519,24,2015-05-24,2015,5,39.479973
1970,23520,25,2015-05-25,2015,5,39.462296
1971,23521,26,2015-05-26,2015,5,40.35717
1972,23522,27,2015-05-27,2015,5,40.826412
1973,23523,28,2015-05-28,2015,5,41.89077
1974,23524,29,2015-05-29,2015,5,41.257095
1975,23525,30,2015-05-30,2015,5,39.14409
1976,23526,31,2015-05-31,2015,5,40.02665
1977,23527,1,2015-06-01,2015,6,38.486813
1978,23528,2,2015-06-02,2015,6,39.372047
1979,23529,3,2015-06-03,2015,6,38.984013
1980,23530,4,2015-06-04,2015,6,39.177048
1981,23531,5,2015-06-05,2015,6,37.971973
1982,23532,6,2015-06-06,2015,6,37.644325
1983,23533,7,2015-06-07,2015,6,34.33179
1984,23534,8,2015-06-08,2015,6,37.035603
1985,23535,9,2015-06-09,2015,6,38.884556
1986,23536,10,2015-06-10,2015,6,40.000893
1987,23537,11,2015-06-11,2015,6,36.449787
1988,23538,12,2015-06-12,2015,6,37.273182
1989,23539,13,2015-06-13,2015,6,36.889606
1990,23540,14,2015-06-14,2015,6,37.71179
1991,23541,15,2015-06-15,2015,6,39.06125
1992,23542,16,2015-06-16,2015,6,38.771355
1993,23543,17,2015-06-17,2015,6,39.23206
1994,23544,18,2015-06-18,2015,6,37.673153
1995,23545,19,2015-06-19,2015,6,37.945427
1996,23546,20,2015-06-20,2015,6,35.351887
1997,23547,21,2015-06-21,2015,6,35.409832
1998,23548,22,2015-06-22,2015,6,37.30553
1999,23549,23,2015-06-23,2015,6,35.607235
2000,23550,24,2015-06-24,2015,6,36.6819
2001,23551,25,2015-06-25,2015,6,35.07615
2002,23552,26,2015-06-26,2015,6,35.685764
2003,23553,27,2015-06-27,2015,6,35.5402
2004,23554,28,2015-06-28,2015,6,32.21066
2005,23555,29,2015-06-29,2015,6,33.39613
2006,23556,30,2015-06-30,2015,6,33.816338
2007,23557,1,2015-07-01,2015,7,34.50762
2008,23558,2,2015-07-02,2015,7,34.361053
2009,23559,3,2015-07-03,2015,7,33.288425
2010,23560,4,2015-07-04,2015,7,33.252525
2011,23561,5,2015-07-05,2015,7,33.21223
2012,23562,6,2015-07-06,2015,7,32.893574
2013,23563,7,2015-07-07,2015,7,30.93836
2014,23564,8,2015-07-08,2015,7,29.651838
2015,23565,9,2015-07-09,2015,7,28.939724
2016,23566,10,2015-07-10,2015,7,30.831923
2017,23567,11,2015-07-11,2015,7,30.92383
2018,23568,12,2015-07-12,2015,7,33.165085
2019,23569,13,2015-07-13,2015,7,31.955673
2020,23570,14,2015-07-14,2015,7,29.49039
2021,23571,15,2015-07-15,2015,7,29.038212
2022,23572,16,2015-07-16,2015,7,32.037304
2023,23573,17,2015-07-17,2015,7,33.771168
2024,23574,18,2015-07-18,2015,7,32.810875
2025,23575,19,2015-07-19,2015,7,32.52683
2026,23576,20,2015-07-20,2015,7,30.345507
2027,23577,21,2015-07-21,2015,7,31.933538
2028,23578,22,2015-07-22,2015,7,33.442436
2029,23579,23,2015-07-23,2015,7,33.06702
2030,23580,24,2015-07-24,2015,7,33.491604
2031,23581,25,2015-07-25,2015,7,33.994022
2032,23582,26,2015-07-26,2015,7,33.00705
2033,23583,27,2015-07-27,2015,7,31.843422
2034,23584,28,2015-07-28,2015,7,32.665993
2035,23585,29,2015-07-29,2015,7,32.63935
2036,23586,30,2015-07-30,2015,7,32.750954
2037,23587,31,2015-07-31,2015,7,33.337128
2038,23588,1,2015-08-01,2015,8,33.49567
2039,23589,2,2015-08-02,2015,8,34.145588
2040,23590,3,2015-08-03,2015,8,34.384953
2041,23591,4,2015-08-04,2015,8,33.61207
2042,23592,5,2015-08-05,2015,8,33.824123
2043,23593,6,2015-08-06,2015,8,34.491554
2044,23594,7,2015-08-07,2015,8,33.52666
2045,23595,8,2015-08-08,2015,8,33.74444
2046,23596,9,2015-08-09,2015,8,33.12044
2047,23597,10,2015-08-10,2015,8,33.25145
2048,23598,11,2015-08-11,2015,8,31.447805
2049,23599,12,2015-08-12,2015,8,32.747288
2050,23600,13,2015-08-13,2015,8,33.784126
2051,23601,14,2015-08-14,2015,8,33.312347
2052,23602,15,2015-08-15,2015,8,31.503216
2053,23603,16,2015-08-16,2015,8,33.06424
2054,23604,17,2015-08-17,2015,8,32.355606
2055,23605,18,2015-08-18,2015,8,32.339092
2056,23606,19,2015-08-19,2015,8,31.293777
2057,23607,20,2015-08-20,2015,8,28.517252
2058,23608,21,2015-08-21,2015,8,29.665497
2059,23609,22,2015-08-22,2015,8,30.809986
2060,23610,23,2015-08-23,2015,8,30.410402
2061,23611,24,2015-08-24,2015,8,29.758583
2062,23612,25,2015-08-25,2015,8,28.299074
2063,23613,26,2015-08-26,2015,8,29.919456
2064,23614,27,2015-08-27,2015,8,29.79863
2065,23615,28,2015-08-28,2015,8,30.90402
2066,23616,29,2015-08-29,2015,8,32.18974
2067,23617,30,2015-08-30,2015,8,32.358482
2068,23618,31,2015-08-31,2015,8,29.231466
2069,23619,1,2015-09-01,2015,9,30.055208
2070,23620,2,2015-09-02,2015,9,28.294302
2071,23621,3,2015-09-03,2015,9,29.276096
2072,23622,4,2015-09-04,2015,9,29.42126
2073,23623,5,2015-09-05,2015,9,29.174095
2074,23624,6,2015-09-06,2015,9,30.73837
2075,23625,7,2015-09-07,2015,9,31.70205
2076,23626,8,2015-09-08,2015,9,31.48221
2077,23627,9,2015-09-09,2015,9,32.668583
2078,23628,10,2015-09-10,2015,9,32.649685
2079,23629,11,2015-09-11,2015,9,32.281204
2080,23630,12,2015-09-12,2015,9,34.418427
2081,23631,13,2015-09-13,2015,9,33.75743
2082,23632,14,2015-09-14,2015,9,32.12878
2083,23633,15,2015-09-15,2015,9,33.75251
2084,23634,16,2015-09-16,2015,9,33.85176
2085,23635,17,2015-09-17,2015,9,33.809658
2086,23636,18,2015-09-18,2015,9,34.144608
2087,23637,19,2015-09-19,2015,9,33.77473
2088,23638,20,2015-09-20,2015,9,33.70681
2089,23639,21,2015-09-21,2015,9,33.545956
2090,23640,22,2015-09-22,2015,9,34.462044
2091,23641,23,2015-09-23,2015,9,33.862362
2092,23642,24,2015-09-24,2015,9,34.556786
2093,23643,25,2015-09-25,2015,9,32.63923
2094,23644,26,2015-09-26,2015,9,35.127
2095,23645,27,2015-09-27,2015,9,31.8757
2096,23646,28,2015-09-28,2015,9,32.485504
2097,23647,29,2015-09-29,2015,9,30.099836
2098,23648,30,2015-09-30,2015,9,29.414648
2099,23649,1,2015-10-01,2015,10,29.84159
2100,23650,2,2015-10-02,2015,10,29.06133
2101,23651,3,2015-10-03,2015,10,30.037565
2102,23652,4,2015-10-04,2015,10,29.778234
2103,23653,5,2015-10-05,2015,10,30.43328
2104,23654,6,2015-10-06,2015,10,31.682894
2105,23655,7,2015-10-07,2015,10,32.309494
2106,23656,8,2015-10-08,2015,10,31.8613
2107,23657,9,2015-10-09,2015,10,33.07792
2108,23658,10,2015-10-10,2015,10,33.392616
2109,23659,11,2015-10-11,2015,10,32.631104
2110,23660,12,2015-10-12,2015,10,33.273533
2111,23661,13,2015-10-13,2015,10,33.369465
2112,23662,14,2015-10-14,2015,10,33.44945
2113,23663,15,2015-10-15,2015,10,33.131042
2114,23664,16,2015-10-16,2015,10,33.403015
2115,23665,17,2015-10-17,2015,10,33.7516
2116,23666,18,2015-10-18,2015,10,34.152355
2117,23667,19,2015-10-19,2015,10,34.144905
2118,23668,20,2015-10-20,2015,10,34.029697
2119,23669,21,2015-10-21,2015,10,33.7197
2120,23670,22,2015-10-22,2015,10,33.715767
2121,23671,23,2015-10-23,2015,10,32.473286
2122,23672,24,2015-10-24,2015,10,33.07303
2123,23673,25,2015-10-25,2015,10,31.985119
2124,23674,26,2015-10-26,2015,10,32.148777
2125,23675,27,2015-10-27,2015,10,32.890377
2126,23676,28,2015-10-28,2015,10,34.21867
2127,23677,29,2015-10-29,2015,10,32.15677
2128,23678,30,2015-10-30,2015,10,31.873623
2129,23679,31,2015-10-31,2015,10,33.04157
2130,23680,1,2015-11-01,2015,11,33.124947
2131,23681,2,2015-11-02,2015,11,32.100044
2132,23682,3,2015-11-03,2015,11,32.260963
2133,23683,4,2015-11-04,2015,11,32.220097
2134,23684,5,2015-11-05,2015,11,31.458378
2135,23685,6,2015-11-06,2015,11,31.700418
2136,23686,7,2015-11-07,2015,11,31.122452
2137,23687,8,2015-11-08,2015,11,30.580183
2138,23688,9,2015-11-09,2015,11,29.156763
2139,23689,10,2015-11-10,2015,11,30.341827
2140,23690,11,2015-11-11,2015,11,30.27811
2141,23691,12,2015-11-12,2015,11,31.882494
2142,23692,13,2015-11-13,2015,11,31.134968
2143,23693,14,2015-11-14,2015,11,31.730862
2144,23694,15,2015-11-15,2015,11,31.881294
2145,23695,16,2015-11-16,2015,11,31.297699
2146,23696,17,2015-11-17,2015,11,30.30798
2147,23697,18,2015-11-18,2015,11,28.715067
2148,23698,19,2015-11-19,2015,11,29.538692
2149,23699,20,2015-11-20,2015,11,29.879414
2150,23700,21,2015-11-21,2015,11,29.657276
2151,23701,22,2015-11-22,2015,11,29.744795
2152,23702,23,2015-11-23,2015,11,30.349857
2153,23703,24,2015-11-24,2015,11,31.009785
2154,23704,25,2015-11-25,2015,11,29.745705
2155,23705,26,2015-11-26,2015,11,31.174595
2156,23706,27,2015-11-27,2015,11,30.106949
2157,23707,28,2015-11-28,2015,11,29.047983
2158,23708,29,2015-11-29,2015,11,29.051888
2159,23709,30,2015-11-30,2015,11,30.4528
2160,23710,1,2015-12-01,2015,12,30.895687
2161,23711,2,2015-12-02,2015,12,29.651606
2162,23712,3,2015-12-03,2015,12,30.318193
2163,23713,4,2015-12-04,2015,12,30.565237
2164,23714,5,2015-12-05,2015,12,29.379133
2165,23715,6,2015-12-06,2015,12,30.121965
2166,23716,7,2015-12-07,2015,12,30.306963
2167,23717,8,2015-12-08,2015,12,30.058775
2168,23718,9,2015-12-09,2015,12,30.044538
2169,23719,10,2015-12-10,2015,12,29.80188
2170,23720,11,2015-12-11,2015,12,29.733402
2171,23721,12,2015-12-12,2015,12,30.067238
2172,23722,13,2015-12-13,2015,12,29.98989
2173,23723,14,2015-12-14,2015,12,30.063063
2174,23724,15,2015-12-15,2015,12,30.633266
2175,23725,16,2015-12-16,2015,12,29.063923
2176,23726,17,2015-12-17,2015,12,29.60053
2177,23727,18,2015-12-18,2015,12,29.797474
2178,23728,19,2015-12-19,2015,12,30.104017
2179,23729,20,2015-12-20,2015,12,28.417902
2180,23730,21,2015-12-21,2015,12,28.953571
2181,23731,22,2015-12-22,2015,12,29.247732
2182,23732,23,2015-12-23,2015,12,29.142044
2183,23733,24,2015-12-24,2015,12,29.28845
2184,23734,25,2015-12-25,2015,12,28.407026
2185,23735,26,2015-12-26,2015,12,29.17949
2186,23736,27,2015-12-27,2015,12,28.803625
2187,23737,28,2015-12-28,2015,12,28.634848
2188,23738,29,2015-12-29,2015,12,28.234343
2189,23739,30,2015-12-30,2015,12,28.83752
2190,23740,31,2015-12-31,2015,12,29.556026
2191,23741,1,2016-01-01,2016,1,30.97495
2192,23742,2,2016-01-02,2016,1,29.801064
2193,23743,3,2016-01-03,2016,1,29.331633
2194,23744,4,2016-01-04,2016,1,29.794374
2195,23745,5,2016-01-05,2016,1,29.88677
2196,23746,6,2016-01-06,2016,1,29.272602
2197,23747,7,2016-01-07,2016,1,29.946714
2198,23748,8,2016-01-08,2016,1,29.412737
2199,23749,9,2016-01-09,2016,1,29.736057
2200,23750,10,2016-01-10,2016,1,30.174217
2201,23751,11,2016-01-11,2016,1,29.984678
2202,23752,12,2016-01-12,2016,1,30.68401
2203,23753,13,2016-01-13,2016,1,30.301048
2204,23754,14,2016-01-14,2016,1,30.26203
2205,23755,15,2016-01-15,2016,1,29.370663
2206,23756,16,2016-01-16,2016,1,30.666569
2207,23757,17,2016-01-17,2016,1,29.855373
2208,23758,18,2016-01-18,2016,1,30.687227
2209,23759,19,2016-01-19,2016,1,30.843365
2210,23760,20,2016-01-20,2016,1,31.308926
2211,23761,21,2016-01-21,2016,1,31.560442
2212,23762,22,2016-01-22,2016,1,32.446266
2213,23763,23,2016-01-23,2016,1,33.416676
2214,23764,24,2016-01-24,2016,1,33.54969
2215,23765,25,2016-01-25,2016,1,33.786743
2216,23766,26,2016-01-26,2016,1,34.020653
2217,23767,27,2016-01-27,2016,1,33.91624
2218,23768,28,2016-01-28,2016,1,34.079044
2219,23769,29,2016-01-29,2016,1,34.47318
2220,23770,30,2016-01-30,2016,1,34.477554
2221,23771,31,2016-01-31,2016,1,34.694046
2222,23772,1,2016-02-01,2016,2,34.8936
2223,23773,2,2016-02-02,2016,2,34.822372
2224,23774,3,2016-02-03,2016,2,34.536224
2225,23775,4,2016-02-04,2016,2,34.14883
2226,23776,5,2016-02-05,2016,2,34.221817
2227,23777,6,2016-02-06,2016,2,34.059574
2228,23778,7,2016-02-07,2016,2,34.923534
2229,23779,8,2016-02-08,2016,2,33.96094
2230,23780,9,2016-02-09,2016,2,34.052216
2231,23781,10,2016-02-10,2016,2,33.523094
2232,23782,11,2016-02-11,2016,2,32.807926
2233,23783,12,2016-02-12,2016,2,33.308643
2234,23784,13,2016-02-13,2016,2,34.45939
2235,23785,14,2016-02-14,2016,2,34.542126
2236,23786,15,2016-02-15,2016,2,34.37736
2237,23787,16,2016-02-16,2016,2,33.85089
2238,23788,17,2016-02-17,2016,2,32.96347
2239,23789,18,2016-02-18,2016,2,34.306725
2240,23790,19,2016-02-19,2016,2,34.22524
2241,23791,20,2016-02-20,2016,2,34.502758
2242,23792,21,2016-02-21,2016,2,35.03817
2243,23793,22,2016-02-22,2016,2,35.721256
2244,23794,23,2016-02-23,2016,2,36.591835
2245,23795,24,2016-02-24,2016,2,37.172886
2246,23796,25,2016-02-25,2016,2,38.27082
2247,23797,26,2016-02-26,2016,2,38.473286
2248,23798,27,2016-02-27,2016,2,38.329567
2249,23799,28,2016-02-28,2016,2,38.12255
2250,23800,29,2016-02-29,2016,2,38.553543
2251,23801,1,2016-03-01,2016,3,38.20026
2252,23802,2,2016-03-02,2016,3,38.25957
2253,23803,3,2016-03-03,2016,3,37.780163
2254,23804,4,2016-03-04,2016,3,37.940277
2255,23805,5,2016-03-05,2016,3,38.17952
2256,23806,6,2016-03-06,2016,3,38.078777
2257,23807,7,2016-03-07,2016,3,38.38461
2258,23808,8,2016-03-08,2016,3,36.791225
2259,23809,9,2016-03-09,2016,3,36.508904
2260,23810,10,2016-03-10,2016,3,34.38664
2261,23811,11,2016-03-11,2016,3,35.41196
2262,23812,12,2016-03-12,2016,3,36.722546
2263,23813,13,2016-03-13,2016,3,36.042774
2264,23814,14,2016-03-14,2016,3,35.264236
2265,23815,15,2016-03-15,2016,3,34.01153
2266,23816,16,2016-03-16,2016,3,35.703335
2267,23817,17,2016-03-17,2016,3,36.240063
2268,23818,18,2016-03-18,2016,3,36.89504
2269,23819,19,2016-03-19,2016,3,37.763832
2270,23820,20,2016-03-20,2016,3,37.423615
2271,23821,21,2016-03-21,2016,3,36.517597
2272,23822,22,2016-03-22,2016,3,36.11321
2273,23823,23,2016-03-23,2016,3,35.66916
