,id,Date,Full date,Year,Month,minTemp
1715,23265,12,2014-09-12,2014,9,23.564285
1716,23266,13,2014-09-13,2014,9,24.119978
1717,23267,14,2014-09-14,2014,9,23.031992
1718,23268,15,2014-09-15,2014,9,22.659405
1719,23269,16,2014-09-16,2014,9,23.508877
1720,23270,17,2014-09-17,2014,9,23.393864
1721,23271,18,2014-09-18,2014,9,23.4339
1722,23272,19,2014-09-19,2014,9,23.61727
1723,23273,20,2014-09-20,2014,9,23.314766
1724,23274,21,2014-09-21,2014,9,23.884207
1725,23275,22,2014-09-22,2014,9,23.53484
1726,23276,23,2014-09-23,2014,9,23.417843
1727,23277,24,2014-09-24,2014,9,23.501268
1728,23278,25,2014-09-25,2014,9,23.372036
1729,23279,26,2014-09-26,2014,9,23.878345
1730,23280,27,2014-09-27,2014,9,23.560501
1731,23281,28,2014-09-28,2014,9,22.609697
1732,23282,29,2014-09-29,2014,9,22.337849
1733,23283,30,2014-09-30,2014,9,22.237219
1734,23284,1,2014-10-01,2014,10,22.239002
1735,23285,2,2014-10-02,2014,10,22.258083
1736,23286,3,2014-10-03,2014,10,21.879223
1737,23287,4,2014-10-04,2014,10,22.220894
1738,23288,5,2014-10-05,2014,10,23.087898
1739,23289,6,2014-10-06,2014,10,22.820538
1740,23290,7,2014-10-07,2014,10,22.820208
1741,23291,8,2014-10-08,2014,10,22.419888
1742,23292,9,2014-10-09,2014,10,22.52322
1743,23293,10,2014-10-10,2014,10,22.109144
1744,23294,11,2014-10-11,2014,10,22.423355
1745,23295,12,2014-10-12,2014,10,22.385971
1746,23296,13,2014-10-13,2014,10,22.724365
1747,23297,14,2014-10-14,2014,10,21.39845
1748,23298,15,2014-10-15,2014,10,21.295746
1749,23299,16,2014-10-16,2014,10,22.212572
1750,23300,17,2014-10-17,2014,10,21.468063
1751,23301,18,2014-10-18,2014,10,21.835178
1752,23302,19,2014-10-19,2014,10,21.777254
1753,23303,20,2014-10-20,2014,10,20.249073
1754,23304,21,2014-10-21,2014,10,19.54155
1755,23305,22,2014-10-22,2014,10,19.673658
1756,23306,23,2014-10-23,2014,10,18.54194
1757,23307,24,2014-10-24,2014,10,17.19167
1758,23308,25,2014-10-25,2014,10,16.689417
1759,23309,26,2014-10-26,2014,10,16.85758
1760,23310,27,2014-10-27,2014,10,16.992357
1761,23311,28,2014-10-28,2014,10,17.355742
1762,23312,29,2014-10-29,2014,10,18.817982
1763,23313,30,2014-10-30,2014,10,20.13651
1764,23314,31,2014-10-31,2014,10,19.450468
1765,23315,1,2014-11-01,2014,11,16.372412
1766,23316,2,2014-11-02,2014,11,17.211248
1767,23317,3,2014-11-03,2014,11,16.61751
1768,23318,4,2014-11-04,2014,11,17.988796
1769,23319,5,2014-11-05,2014,11,20.709742
1770,23320,6,2014-11-06,2014,11,21.152822
1771,23321,7,2014-11-07,2014,11,21.735289
1772,23322,8,2014-11-08,2014,11,20.85007
1773,23323,9,2014-11-09,2014,11,20.854696
1774,23324,10,2014-11-10,2014,11,20.82122
1775,23325,11,2014-11-11,2014,11,20.592094
1776,23326,12,2014-11-12,2014,11,21.043497
1777,23327,13,2014-11-13,2014,11,22.057543
1778,23328,14,2014-11-14,2014,11,21.4074
1779,23329,15,2014-11-15,2014,11,21.297194
1780,23330,16,2014-11-16,2014,11,21.835608
1781,23331,17,2014-11-17,2014,11,20.816113
1782,23332,18,2014-11-18,2014,11,20.339457
1783,23333,19,2014-11-19,2014,11,19.747208
1784,23334,20,2014-11-20,2014,11,18.542717
1785,23335,21,2014-11-21,2014,11,17.637718
1786,23336,22,2014-11-22,2014,11,16.150019
1787,23337,23,2014-11-23,2014,11,16.737192
1788,23338,24,2014-11-24,2014,11,18.130121
1789,23339,25,2014-11-25,2014,11,16.356451
1790,23340,26,2014-11-26,2014,11,16.826733
1791,23341,27,2014-11-27,2014,11,16.785357
1792,23342,28,2014-11-28,2014,11,15.562235
1793,23343,29,2014-11-29,2014,11,13.82238
1794,23344,30,2014-11-30,2014,11,16.978138
1795,23345,1,2014-12-01,2014,12,13.441965
1796,23346,2,2014-12-02,2014,12,14.327588
1797,23347,3,2014-12-03,2014,12,14.863429
1798,23348,4,2014-12-04,2014,12,16.57007
1799,23349,5,2014-12-05,2014,12,16.748766
1800,23350,6,2014-12-06,2014,12,16.130568
1801,23351,7,2014-12-07,2014,12,16.023409
1802,23352,8,2014-12-08,2014,12,16.282942
1803,23353,9,2014-12-09,2014,12,16.420023
1804,23354,10,2014-12-10,2014,12,16.3662
1805,23355,11,2014-12-11,2014,12,16.304594
1806,23356,12,2014-12-12,2014,12,16.278513
1807,23357,13,2014-12-13,2014,12,16.460194
1808,23358,14,2014-12-14,2014,12,16.751572
1809,23359,15,2014-12-15,2014,12,16.080425
1810,23360,16,2014-12-16,2014,12,17.034267
1811,23361,17,2014-12-17,2014,12,17.040825
1812,23362,18,2014-12-18,2014,12,16.387552
1813,23363,19,2014-12-19,2014,12,17.495817
1814,23364,20,2014-12-20,2014,12,14.720821
1815,23365,21,2014-12-21,2014,12,13.581016
1816,23366,22,2014-12-22,2014,12,13.071281
1817,23367,23,2014-12-23,2014,12,13.38082
1818,23368,24,2014-12-24,2014,12,13.316289
1819,23369,25,2014-12-25,2014,12,13.791897
1820,23370,26,2014-12-26,2014,12,14.265618
1821,23371,27,2014-12-27,2014,12,14.791788
1822,23372,28,2014-12-28,2014,12,17.091845
1823,23373,29,2014-12-29,2014,12,18.453112
1824,23374,30,2014-12-30,2014,12,17.440668
1825,23375,31,2014-12-31,2014,12,17.756601
1826,23376,1,2015-01-01,2015,1,16.81895
1827,23377,2,2015-01-02,2015,1,15.868185
1828,23378,3,2015-01-03,2015,1,15.840927
1829,23379,4,2015-01-04,2015,1,15.135238
1830,23380,5,2015-01-05,2015,1,16.004232
1831,23381,6,2015-01-06,2015,1,17.11103
1832,23382,7,2015-01-07,2015,1,17.098715
1833,23383,8,2015-01-08,2015,1,17.020647
1834,23384,9,2015-01-09,2015,1,17.405931
1835,23385,10,2015-01-10,2015,1,17.827282
1836,23386,11,2015-01-11,2015,1,17.080877
1837,23387,12,2015-01-12,2015,1,16.039476
1838,23388,13,2015-01-13,2015,1,14.451091
1839,23389,14,2015-01-14,2015,1,15.449908
1840,23390,15,2015-01-15,2015,1,15.33212
1841,23391,16,2015-01-16,2015,1,14.552795
1842,23392,17,2015-01-17,2015,1,14.854019
1843,23393,18,2015-01-18,2015,1,15.266297
1844,23394,19,2015-01-19,2015,1,14.58969
1845,23395,20,2015-01-20,2015,1,15.383126
1846,23396,21,2015-01-21,2015,1,15.207849
1847,23397,22,2015-01-22,2015,1,15.244945
1848,23398,23,2015-01-23,2015,1,15.528032
1849,23399,24,2015-01-24,2015,1,14.435623
1850,23400,25,2015-01-25,2015,1,15.568713
1851,23401,26,2015-01-26,2015,1,15.895665
1852,23402,27,2015-01-27,2015,1,15.76006
1853,23403,28,2015-01-28,2015,1,15.659528
1854,23404,29,2015-01-29,2015,1,16.297636
1855,23405,30,2015-01-30,2015,1,16.113325
1856,23406,31,2015-01-31,2015,1,16.92845
1857,23407,1,2015-02-01,2015,2,18.179274
1858,23408,2,2015-02-02,2015,2,18.33457
1859,23409,3,2015-02-03,2015,2,18.277077
1860,23410,4,2015-02-04,2015,2,19.157822
1861,23411,5,2015-02-05,2015,2,19.295694
1862,23412,6,2015-02-06,2015,2,19.589197
1863,23413,7,2015-02-07,2015,2,19.105509
1864,23414,8,2015-02-08,2015,2,18.85152
1865,23415,9,2015-02-09,2015,2,18.786394
1866,23416,10,2015-02-10,2015,2,18.866768
1867,23417,11,2015-02-11,2015,2,19.258564
1868,23418,12,2015-02-12,2015,2,18.28705
1869,23419,13,2015-02-13,2015,2,17.74092
1870,23420,14,2015-02-14,2015,2,19.185606
1871,23421,15,2015-02-15,2015,2,19.548426
1872,23422,16,2015-02-16,2015,2,19.153137
1873,23423,17,2015-02-17,2015,2,18.831337
1874,23424,18,2015-02-18,2015,2,18.825014
1875,23425,19,2015-02-19,2015,2,19.116425
1876,23426,20,2015-02-20,2015,2,18.993338
1877,23427,21,2015-02-21,2015,2,18.411715
1878,23428,22,2015-02-22,2015,2,18.863882
1879,23429,23,2015-02-23,2015,2,20.07063
1880,23430,24,2015-02-24,2015,2,20.390413
1881,23431,25,2015-02-25,2015,2,20.194622
1882,23432,26,2015-02-26,2015,2,19.955511
1883,23433,27,2015-02-27,2015,2,20.687952
1884,23434,28,2015-02-28,2015,2,20.140282
1885,23435,1,2015-03-01,2015,3,20.252348
1886,23436,2,2015-03-02,2015,3,19.262344
1887,23437,3,2015-03-03,2015,3,19.3987
1888,23438,4,2015-03-04,2015,3,20.30981
1889,23439,5,2015-03-05,2015,3,21.537016
1890,23440,6,2015-03-06,2015,3,21.058998
1891,23441,7,2015-03-07,2015,3,21.229595
1892,23442,8,2015-03-08,2015,3,21.209703
1893,23443,9,2015-03-09,2015,3,20.881044
1894,23444,10,2015-03-10,2015,3,20.302013
1895,23445,11,2015-03-11,2015,3,20.48143
1896,23446,12,2015-03-12,2015,3,20.40209
1897,23447,13,2015-03-13,2015,3,21.362803
1898,23448,14,2015-03-14,2015,3,20.5202
1899,23449,15,2015-03-15,2015,3,20.95181
1900,23450,16,2015-03-16,2015,3,19.428078
1901,23451,17,2015-03-17,2015,3,19.557632
1902,23452,18,2015-03-18,2015,3,21.037386
1903,23453,19,2015-03-19,2015,3,21.374744
1904,23454,20,2015-03-20,2015,3,21.059044
1905,23455,21,2015-03-21,2015,3,21.721659
1906,23456,22,2015-03-22,2015,3,21.114067
1907,23457,23,2015-03-23,2015,3,20.730484
1908,23458,24,2015-03-24,2015,3,21.685463
1909,23459,25,2015-03-25,2015,3,21.372423
1910,23460,26,2015-03-26,2015,3,21.09289
1911,23461,27,2015-03-27,2015,3,21.602407
1912,23462,28,2015-03-28,2015,3,22.304403
1913,23463,29,2015-03-29,2015,3,23.11568
1914,23464,30,2015-03-30,2015,3,23.94509
1915,23465,31,2015-03-31,2015,3,24.07466
1916,23466,1,2015-04-01,2015,4,23.844875
1917,23467,2,2015-04-02,2015,4,23.443684
1918,23468,3,2015-04-03,2015,4,22.46341
1919,23469,4,2015-04-04,2015,4,24.12505
1920,23470,5,2015-04-05,2015,4,24.861439
1921,23471,6,2015-04-06,2015,4,24.987658
1922,23472,7,2015-04-07,2015,4,24.545918
1923,23473,8,2015-04-08,2015,4,23.24618
1924,23474,9,2015-04-09,2015,4,22.8697
1925,23475,10,2015-04-10,2015,4,23.483803
1926,23476,11,2015-04-11,2015,4,23.726604
1927,23477,12,2015-04-12,2015,4,23.834982
1928,23478,13,2015-04-13,2015,4,23.980188
1929,23479,14,2015-04-14,2015,4,23.136068
1930,23480,15,2015-04-15,2015,4,24.510355
1931,23481,16,2015-04-16,2015,4,25.349016
1932,23482,17,2015-04-17,2015,4,26.055487
1933,23483,18,2015-04-18,2015,4,26.668142
1934,23484,19,2015-04-19,2015,4,26.432932
1935,23485,20,2015-04-20,2015,4,25.890831
1936,23486,21,2015-04-21,2015,4,25.3412
1937,23487,22,2015-04-22,2015,4,26.664995
1938,23488,23,2015-04-23,2015,4,25.345675
1939,23489,24,2015-04-24,2015,4,24.936632
1940,23490,25,2015-04-25,2015,4,27.555498
1941,23491,26,2015-04-26,2015,4,26.308985
1942,23492,27,2015-04-27,2015,4,25.398357
1943,23493,28,2015-04-28,2015,4,25.314407
1944,23494,29,2015-04-29,2015,4,24.978832
1945,23495,30,2015-04-30,2015,4,26.471672
1946,23496,1,2015-05-01,2015,5,27.2095
1947,23497,2,2015-05-02,2015,5,27.669876
1948,23498,3,2015-05-03,2015,5,25.507328
1949,23499,4,2015-05-04,2015,5,25.978949
1950,23500,5,2015-05-05,2015,5,25.168827
1951,23501,6,2015-05-06,2015,5,25.57041
1952,23502,7,2015-05-07,2015,5,26.047386
1953,23503,8,2015-05-08,2015,5,26.307383
1954,23504,9,2015-05-09,2015,5,26.533014
1955,23505,10,2015-05-10,2015,5,26.94386
1956,23506,11,2015-05-11,2015,5,27.49816
1957,23507,12,2015-05-12,2015,5,26.557037
1958,23508,13,2015-05-13,2015,5,27.194511
1959,23509,14,2015-05-14,2015,5,27.028227
1960,23510,15,2015-05-15,2015,5,26.742474
1961,23511,16,2015-05-16,2015,5,26.925991
1962,23512,17,2015-05-17,2015,5,27.01985
1963,23513,18,2015-05-18,2015,5,25.425432
1964,23514,19,2015-05-19,2015,5,25.415058
1965,23515,20,2015-05-20,2015,5,24.479015
1966,23516,21,2015-05-21,2015,5,23.783691
1967,23517,22,2015-05-22,2015,5,24.135687
1968,23518,23,2015-05-23,2015,5,26.47495
1969,23519,24,2015-05-24,2015,5,25.542591
1970,23520,25,2015-05-25,2015,5,26.430206
1971,23521,26,2015-05-26,2015,5,27.14499
1972,23522,27,2015-05-27,2015,5,27.012445
1973,23523,28,2015-05-28,2015,5,27.633142
1974,23524,29,2015-05-29,2015,5,27.703548
1975,23525,30,2015-05-30,2015,5,27.684948
1976,23526,31,2015-05-31,2015,5,26.785152
1977,23527,1,2015-06-01,2015,6,25.732422
1978,23528,2,2015-06-02,2015,6,26.344696
1979,23529,3,2015-06-03,2015,6,25.86109
1980,23530,4,2015-06-04,2015,6,26.550224
1981,23531,5,2015-06-05,2015,6,26.10998
1982,23532,6,2015-06-06,2015,6,25.093037
1983,23533,7,2015-06-07,2015,6,24.914053
1984,23534,8,2015-06-08,2015,6,24.490738
1985,23535,9,2015-06-09,2015,6,25.652689
1986,23536,10,2015-06-10,2015,6,27.013119
1987,23537,11,2015-06-11,2015,6,27.37715
1988,23538,12,2015-06-12,2015,6,24.641844
1989,23539,13,2015-06-13,2015,6,24.881067
1990,23540,14,2015-06-14,2015,6,25.55719
1991,23541,15,2015-06-15,2015,6,25.538942
1992,23542,16,2015-06-16,2015,6,25.527481
1993,23543,17,2015-06-17,2015,6,25.386917
1994,23544,18,2015-06-18,2015,6,24.881405
1995,23545,19,2015-06-19,2015,6,25.083185
1996,23546,20,2015-06-20,2015,6,23.776056
1997,23547,21,2015-06-21,2015,6,23.22267
1998,23548,22,2015-06-22,2015,6,24.726835
1999,23549,23,2015-06-23,2015,6,24.58638
2000,23550,24,2015-06-24,2015,6,24.236906
2001,23551,25,2015-06-25,2015,6,25.723583
2002,23552,26,2015-06-26,2015,6,24.886734
2003,23553,27,2015-06-27,2015,6,24.435637
2004,23554,28,2015-06-28,2015,6,23.720581
2005,23555,29,2015-06-29,2015,6,24.234203
2006,23556,30,2015-06-30,2015,6,24.920803
2007,23557,1,2015-07-01,2015,7,24.790081
2008,23558,2,2015-07-02,2015,7,24.974836
2009,23559,3,2015-07-03,2015,7,23.621082
2010,23560,4,2015-07-04,2015,7,24.029083
2011,23561,5,2015-07-05,2015,7,23.79387
2012,23562,6,2015-07-06,2015,7,23.655521
2013,23563,7,2015-07-07,2015,7,24.138851
2014,23564,8,2015-07-08,2015,7,23.497057
2015,23565,9,2015-07-09,2015,7,22.618769
2016,23566,10,2015-07-10,2015,7,23.22524
2017,23567,11,2015-07-11,2015,7,23.263474
2018,23568,12,2015-07-12,2015,7,23.479105
2019,23569,13,2015-07-13,2015,7,23.718136
2020,23570,14,2015-07-14,2015,7,23.907848
2021,23571,15,2015-07-15,2015,7,23.169235
2022,23572,16,2015-07-16,2015,7,23.70157
2023,23573,17,2015-07-17,2015,7,23.626753
2024,23574,18,2015-07-18,2015,7,23.560715
2025,23575,19,2015-07-19,2015,7,24.147257
2026,23576,20,2015-07-20,2015,7,23.633688
2027,23577,21,2015-07-21,2015,7,23.635607
2028,23578,22,2015-07-22,2015,7,23.045038
2029,23579,23,2015-07-23,2015,7,22.962814
2030,23580,24,2015-07-24,2015,7,23.118866
2031,23581,25,2015-07-25,2015,7,23.431488
2032,23582,26,2015-07-26,2015,7,24.46291
2033,23583,27,2015-07-27,2015,7,23.565964
2034,23584,28,2015-07-28,2015,7,23.269592
2035,23585,29,2015-07-29,2015,7,23.494488
2036,23586,30,2015-07-30,2015,7,24.101347
2037,23587,31,2015-07-31,2015,7,23.946592
2038,23588,1,2015-08-01,2015,8,23.911509
2039,23589,2,2015-08-02,2015,8,24.726744
2040,23590,3,2015-08-03,2015,8,24.350166
2041,23591,4,2015-08-04,2015,8,24.003838
2042,23592,5,2015-08-05,2015,8,24.191084
2043,23593,6,2015-08-06,2015,8,23.951546
2044,23594,7,2015-08-07,2015,8,24.550615
2045,23595,8,2015-08-08,2015,8,24.671526
2046,23596,9,2015-08-09,2015,8,23.901825
2047,23597,10,2015-08-10,2015,8,24.253693
2048,23598,11,2015-08-11,2015,8,23.31957
2049,23599,12,2015-08-12,2015,8,23.733065
2050,23600,13,2015-08-13,2015,8,24.271198
2051,23601,14,2015-08-14,2015,8,24.81559
2052,23602,15,2015-08-15,2015,8,23.088686
2053,23603,16,2015-08-16,2015,8,23.133078
2054,23604,17,2015-08-17,2015,8,23.386515
2055,23605,18,2015-08-18,2015,8,23.054405
2056,23606,19,2015-08-19,2015,8,22.985344
2057,23607,20,2015-08-20,2015,8,22.419296
2058,23608,21,2015-08-21,2015,8,23.334509
2059,23609,22,2015-08-22,2015,8,22.669422
2060,23610,23,2015-08-23,2015,8,22.603565
2061,23611,24,2015-08-24,2015,8,22.53837
2062,23612,25,2015-08-25,2015,8,21.903215
2063,23613,26,2015-08-26,2015,8,21.876348
2064,23614,27,2015-08-27,2015,8,22.32249
2065,23615,28,2015-08-28,2015,8,22.665941
2066,23616,29,2015-08-29,2015,8,22.881311
2067,23617,30,2015-08-30,2015,8,23.070267
2068,23618,31,2015-08-31,2015,8,22.031178
2069,23619,1,2015-09-01,2015,9,22.540138
2070,23620,2,2015-09-02,2015,9,22.59592
2071,23621,3,2015-09-03,2015,9,22.31246
2072,23622,4,2015-09-04,2015,9,22.62712
2073,23623,5,2015-09-05,2015,9,23.053669
2074,23624,6,2015-09-06,2015,9,22.589758
2075,23625,7,2015-09-07,2015,9,22.610994
2076,23626,8,2015-09-08,2015,9,22.656021
2077,23627,9,2015-09-09,2015,9,23.16486
2078,23628,10,2015-09-10,2015,9,22.608145
2079,23629,11,2015-09-11,2015,9,23.184103
2080,23630,12,2015-09-12,2015,9,23.564285
2081,23631,13,2015-09-13,2015,9,24.119978
2082,23632,14,2015-09-14,2015,9,23.031992
2083,23633,15,2015-09-15,2015,9,22.659405
2084,23634,16,2015-09-16,2015,9,23.508877
2085,23635,17,2015-09-17,2015,9,23.393864
2086,23636,18,2015-09-18,2015,9,23.4339
2087,23637,19,2015-09-19,2015,9,23.61727
2088,23638,20,2015-09-20,2015,9,23.314766
2089,23639,21,2015-09-21,2015,9,23.884207
2090,23640,22,2015-09-22,2015,9,23.53484
2091,23641,23,2015-09-23,2015,9,23.417843
2092,23642,24,2015-09-24,2015,9,23.501268
2093,23643,25,2015-09-25,2015,9,23.372036
2094,23644,26,2015-09-26,2015,9,23.878345
2095,23645,27,2015-09-27,2015,9,23.560501
2096,23646,28,2015-09-28,2015,9,22.609697
2097,23647,29,2015-09-29,2015,9,22.337849
2098,23648,30,2015-09-30,2015,9,22.237219
2099,23649,1,2015-10-01,2015,10,22.239002
2100,23650,2,2015-10-02,2015,10,22.258083
2101,23651,3,2015-10-03,2015,10,21.879223
2102,23652,4,2015-10-04,2015,10,22.220894
2103,23653,5,2015-10-05,2015,10,23.087898
2104,23654,6,2015-10-06,2015,10,22.820538
2105,23655,7,2015-10-07,2015,10,22.820208
2106,23656,8,2015-10-08,2015,10,22.419888
2107,23657,9,2015-10-09,2015,10,22.52322
2108,23658,10,2015-10-10,2015,10,22.109144
2109,23659,11,2015-10-11,2015,10,22.423355
2110,23660,12,2015-10-12,2015,10,22.385971
2111,23661,13,2015-10-13,2015,10,22.724365
2112,23662,14,2015-10-14,2015,10,21.39845
2113,23663,15,2015-10-15,2015,10,21.295746
2114,23664,16,2015-10-16,2015,10,22.212572
2115,23665,17,2015-10-17,2015,10,21.468063
2116,23666,18,2015-10-18,2015,10,21.835178
2117,23667,19,2015-10-19,2015,10,21.777254
2118,23668,20,2015-10-20,2015,10,20.249073
2119,23669,21,2015-10-21,2015,10,19.54155
2120,23670,22,2015-10-22,2015,10,19.673658
2121,23671,23,2015-10-23,2015,10,18.54194
2122,23672,24,2015-10-24,2015,10,17.19167
2123,23673,25,2015-10-25,2015,10,16.689417
2124,23674,26,2015-10-26,2015,10,16.85758
2125,23675,27,2015-10-27,2015,10,16.992357
2126,23676,28,2015-10-28,2015,10,17.355742
2127,23677,29,2015-10-29,2015,10,18.817982
2128,23678,30,2015-10-30,2015,10,20.13651
2129,23679,31,2015-10-31,2015,10,19.450468
2130,23680,1,2015-11-01,2015,11,16.372412
2131,23681,2,2015-11-02,2015,11,17.211248
2132,23682,3,2015-11-03,2015,11,16.61751
2133,23683,4,2015-11-04,2015,11,17.988796
2134,23684,5,2015-11-05,2015,11,20.709742
2135,23685,6,2015-11-06,2015,11,21.152822
2136,23686,7,2015-11-07,2015,11,21.735289
2137,23687,8,2015-11-08,2015,11,20.85007
2138,23688,9,2015-11-09,2015,11,20.854696
2139,23689,10,2015-11-10,2015,11,20.82122
2140,23690,11,2015-11-11,2015,11,20.592094
2141,23691,12,2015-11-12,2015,11,21.043497
2142,23692,13,2015-11-13,2015,11,22.057543
2143,23693,14,2015-11-14,2015,11,21.4074
2144,23694,15,2015-11-15,2015,11,21.297194
2145,23695,16,2015-11-16,2015,11,21.835608
2146,23696,17,2015-11-17,2015,11,20.816113
2147,23697,18,2015-11-18,2015,11,20.339457
2148,23698,19,2015-11-19,2015,11,19.747208
2149,23699,20,2015-11-20,2015,11,18.542717
2150,23700,21,2015-11-21,2015,11,17.637718
2151,23701,22,2015-11-22,2015,11,16.150019
2152,23702,23,2015-11-23,2015,11,16.737192
2153,23703,24,2015-11-24,2015,11,18.130121
2154,23704,25,2015-11-25,2015,11,16.356451
2155,23705,26,2015-11-26,2015,11,16.826733
2156,23706,27,2015-11-27,2015,11,16.785357
2157,23707,28,2015-11-28,2015,11,15.562235
2158,23708,29,2015-11-29,2015,11,13.82238
2159,23709,30,2015-11-30,2015,11,16.978138
2160,23710,1,2015-12-01,2015,12,13.441965
2161,23711,2,2015-12-02,2015,12,14.327588
2162,23712,3,2015-12-03,2015,12,14.863429
2163,23713,4,2015-12-04,2015,12,16.57007
2164,23714,5,2015-12-05,2015,12,16.748766
2165,23715,6,2015-12-06,2015,12,16.130568
2166,23716,7,2015-12-07,2015,12,16.023409
2167,23717,8,2015-12-08,2015,12,16.282942
2168,23718,9,2015-12-09,2015,12,16.420023
2169,23719,10,2015-12-10,2015,12,16.3662
2170,23720,11,2015-12-11,2015,12,16.304594
2171,23721,12,2015-12-12,2015,12,16.278513
2172,23722,13,2015-12-13,2015,12,16.460194
2173,23723,14,2015-12-14,2015,12,16.751572
2174,23724,15,2015-12-15,2015,12,16.080425
2175,23725,16,2015-12-16,2015,12,17.034267
2176,23726,17,2015-12-17,2015,12,17.040825
2177,23727,18,2015-12-18,2015,12,16.387552
2178,23728,19,2015-12-19,2015,12,17.495817
2179,23729,20,2015-12-20,2015,12,14.720821
2180,23730,21,2015-12-21,2015,12,13.581016
2181,23731,22,2015-12-22,2015,12,13.071281
2182,23732,23,2015-12-23,2015,12,13.38082
2183,23733,24,2015-12-24,2015,12,13.316289
2184,23734,25,2015-12-25,2015,12,13.791897
2185,23735,26,2015-12-26,2015,12,14.265618
2186,23736,27,2015-12-27,2015,12,14.791788
2187,23737,28,2015-12-28,2015,12,17.091845
2188,23738,29,2015-12-29,2015,12,18.453112
2189,23739,30,2015-12-30,2015,12,17.440668
2190,23740,31,2015-12-31,2015,12,17.756601
2191,23741,1,2016-01-01,2016,1,16.81895
2192,23742,2,2016-01-02,2016,1,15.868185
2193,23743,3,2016-01-03,2016,1,15.840927
2194,23744,4,2016-01-04,2016,1,15.135238
2195,23745,5,2016-01-05,2016,1,16.004232
2196,23746,6,2016-01-06,2016,1,17.11103
2197,23747,7,2016-01-07,2016,1,17.098715
2198,23748,8,2016-01-08,2016,1,17.020647
2199,23749,9,2016-01-09,2016,1,17.405931
2200,23750,10,2016-01-10,2016,1,17.827282
2201,23751,11,2016-01-11,2016,1,17.080877
2202,23752,12,2016-01-12,2016,1,16.039476
2203,23753,13,2016-01-13,2016,1,14.451091
2204,23754,14,2016-01-14,2016,1,15.449908
2205,23755,15,2016-01-15,2016,1,15.33212
2206,23756,16,2016-01-16,2016,1,14.552795
2207,23757,17,2016-01-17,2016,1,14.854019
2208,23758,18,2016-01-18,2016,1,15.266297
2209,23759,19,2016-01-19,2016,1,14.58969
2210,23760,20,2016-01-20,2016,1,15.383126
2211,23761,21,2016-01-21,2016,1,15.207849
2212,23762,22,2016-01-22,2016,1,15.244945
2213,23763,23,2016-01-23,2016,1,15.528032
2214,23764,24,2016-01-24,2016,1,14.435623
2215,23765,25,2016-01-25,2016,1,15.568713
2216,23766,26,2016-01-26,2016,1,15.895665
2217,23767,27,2016-01-27,2016,1,15.76006
2218,23768,28,2016-01-28,2016,1,15.659528
2219,23769,29,2016-01-29,2016,1,16.297636
2220,23770,30,2016-01-30,2016,1,16.113325
2221,23771,31,2016-01-31,2016,1,16.92845
2222,23772,1,2016-02-01,2016,2,18.179274
2223,23773,2,2016-02-02,2016,2,18.33457
2224,23774,3,2016-02-03,2016,2,18.277077
2225,23775,4,2016-02-04,2016,2,19.157822
2226,23776,5,2016-02-05,2016,2,19.295694
2227,23777,6,2016-02-06,2016,2,19.589197
2228,23778,7,2016-02-07,2016,2,19.105509
2229,23779,8,2016-02-08,2016,2,18.85152
2230,23780,9,2016-02-09,2016,2,18.786394
2231,23781,10,2016-02-10,2016,2,18.866768
2232,23782,11,2016-02-11,2016,2,19.258564
2233,23783,12,2016-02-12,2016,2,18.28705
2234,23784,13,2016-02-13,2016,2,17.74092
2235,23785,14,2016-02-14,2016,2,19.185606
2236,23786,15,2016-02-15,2016,2,19.548426
2237,23787,16,2016-02-16,2016,2,19.153137
2238,23788,17,2016-02-17,2016,2,18.831337
2239,23789,18,2016-02-18,2016,2,18.825014
2240,23790,19,2016-02-19,2016,2,19.116425
2241,23791,20,2016-02-20,2016,2,18.993338
2242,23792,21,2016-02-21,2016,2,18.411715
2243,23793,22,2016-02-22,2016,2,18.863882
2244,23794,23,2016-02-23,2016,2,20.07063
2245,23795,24,2016-02-24,2016,2,20.390413
2246,23796,25,2016-02-25,2016,2,20.194622
2247,23797,26,2016-02-26,2016,2,19.955511
2248,23798,27,2016-02-27,2016,2,20.687952
2249,23799,28,2016-02-28,2016,2,20.140282
2250,23800,29,2016-02-29,2016,2,19.61911
2251,23801,1,2016-03-01,2016,3,20.252348
2252,23802,2,2016-03-02,2016,3,19.262344
2253,23803,3,2016-03-03,2016,3,19.3987
2254,23804,4,2016-03-04,2016,3,20.30981
2255,23805,5,2016-03-05,2016,3,21.537016
2256,23806,6,2016-03-06,2016,3,21.058998
2257,23807,7,2016-03-07,2016,3,21.229595
2258,23808,8,2016-03-08,2016,3,21.209703
2259,23809,9,2016-03-09,2016,3,20.881044
2260,23810,10,2016-03-10,2016,3,20.302013
2261,23811,11,2016-03-11,2016,3,20.48143
2262,23812,12,2016-03-12,2016,3,20.40209
2263,23813,13,2016-03-13,2016,3,21.362803
2264,23814,14,2016-03-14,2016,3,20.5202
2265,23815,15,2016-03-15,2016,3,20.95181
2266,23816,16,2016-03-16,2016,3,19.428078
2267,23817,17,2016-03-17,2016,3,19.557632
2268,23818,18,2016-03-18,2016,3,21.037386
2269,23819,19,2016-03-19,2016,3,21.374744
2270,23820,20,2016-03-20,2016,3,21.059044
2271,23821,21,2016-03-21,2016,3,21.721659
2272,23822,22,2016-03-22,2016,3,21.114067
2273,23823,23,2016-03-23,2016,3,20.730484
