id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
14935,22,0.0,29.53000069,20.11000061,1991-11-22,1991,11
14936,23,0.0,28.27000046,18.15999985,1991-11-23,1991,11
14937,24,0.0,28.37000084,14.36999989,1991-11-24,1991,11
14938,25,0.0,27.84000015,14.17000008,1991-11-25,1991,11
14939,26,0.0,28.37000084,14.09000015,1991-11-26,1991,11
14940,27,0.0,29.03000069,13.28999996,1991-11-27,1991,11
14941,28,0.0,29.42000008,14.22999954,1991-11-28,1991,11
14942,29,0.0,30.53000069,15.01000023,1991-11-29,1991,11
14943,30,0.0,31.04000092,16.44000053,1991-11-30,1991,11
14944,1,0.0,31.18000031,18.07999992,1991-12-01,1991,12
14945,2,0.0,30.78000069,16.90999985,1991-12-02,1991,12
14946,3,0.0,30.06999969,16.56999969,1991-12-03,1991,12
14947,4,0.0,29.39999962,15.22999954,1991-12-04,1991,12
14948,5,0.0,29.12999916,12.77000046,1991-12-05,1991,12
14949,6,0.0,28.57999992,12.18000031,1991-12-06,1991,12
14950,7,0.0,28.73999977,12.34000015,1991-12-07,1991,12
14951,8,0.0,29.34000015,12.60000038,1991-12-08,1991,12
14952,9,0.0,28.90999985,12.97999954,1991-12-09,1991,12
14953,10,0.0,29.0,13.64000034,1991-12-10,1991,12
14954,11,0.0,28.13999939,14.18000031,1991-12-11,1991,12
14955,12,0.0,27.98999977,14.34000015,1991-12-12,1991,12
14956,13,0.0,28.11000061,13.97999954,1991-12-13,1991,12
14957,14,0.0,27.23999977,13.14999962,1991-12-14,1991,12
14958,15,0.0,27.44000053,12.31000042,1991-12-15,1991,12
14959,16,0.0,26.95999908,11.31999969,1991-12-16,1991,12
14960,17,0.0,27.47999954,13.05000019,1991-12-17,1991,12
14961,18,0.0,25.94000053,12.72999954,1991-12-18,1991,12
14962,19,0.0,26.39999962,13.69999981,1991-12-19,1991,12
14963,20,0.0,28.25,14.39999962,1991-12-20,1991,12
14964,21,0.0,28.89999962,14.89000034,1991-12-21,1991,12
14965,22,0.0,29.84000015,16.15999985,1991-12-22,1991,12
14966,23,0.0,30.95999908,16.79999924,1991-12-23,1991,12
14967,24,0.0,31.04000092,17.80999947,1991-12-24,1991,12
14968,25,0.114228725,30.72999954,17.37999916,1991-12-25,1991,12
14969,26,0.0,28.65999985,16.30999947,1991-12-26,1991,12
14970,27,0.0,28.70000076,13.71000004,1991-12-27,1991,12
14971,28,0.0,28.38999939,13.47999954,1991-12-28,1991,12
14972,29,0.0,28.70999908,14.57999992,1991-12-29,1991,12
14973,30,0.0,28.76000023,17.23999977,1991-12-30,1991,12
14974,31,0.0,29.55999947,17.23999977,1991-12-31,1991,12
14975,1,0.0,29.55999947,15.90999985,1992-01-01,1992,1
14976,2,0.0,28.12000084,13.72000027,1992-01-02,1992,1
14977,3,0.0,27.71999931,11.60000038,1992-01-03,1992,1
14978,4,0.0,27.60000038,10.89999962,1992-01-04,1992,1
14979,5,0.0,27.26000023,10.53999996,1992-01-05,1992,1
14980,6,0.0,28.20000076,9.869999886,1992-01-06,1992,1
14981,7,0.0,29.68000031,9.779999733,1992-01-07,1992,1
14982,8,0.0,30.18000031,10.27000046,1992-01-08,1992,1
14983,9,0.0,30.22999954,11.0,1992-01-09,1992,1
14984,10,0.0,29.54000092,12.78999996,1992-01-10,1992,1
14985,11,0.0,28.59000015,13.52999973,1992-01-11,1992,1
14986,12,0.0,28.95000076,13.59000015,1992-01-12,1992,1
14987,13,0.0,29.42000008,13.63000011,1992-01-13,1992,1
14988,14,0.0,29.76000023,13.73999977,1992-01-14,1992,1
14989,15,0.0,29.17000008,13.59000015,1992-01-15,1992,1
14990,16,0.0,29.62999916,14.18000031,1992-01-16,1992,1
14991,17,0.0,29.61000061,13.34000015,1992-01-17,1992,1
14992,18,0.0,29.97999954,13.71000004,1992-01-18,1992,1
14993,19,0.0,29.97999954,14.78999996,1992-01-19,1992,1
14994,20,0.0,30.05999947,14.39999962,1992-01-20,1992,1
14995,21,0.0,30.30999947,15.35999966,1992-01-21,1992,1
14996,22,0.0,30.70999908,16.21999931,1992-01-22,1992,1
14997,23,0.0,30.62000084,16.43000031,1992-01-23,1992,1
14998,24,0.0,31.12999916,16.18000031,1992-01-24,1992,1
14999,25,0.0,30.88999939,15.32999992,1992-01-25,1992,1
15000,26,0.0,31.12999916,14.89999962,1992-01-26,1992,1
15001,27,0.0,30.94000053,13.92000008,1992-01-27,1992,1
15002,28,0.0,31.62999916,13.96000004,1992-01-28,1992,1
15003,29,0.0,31.11000061,14.40999985,1992-01-29,1992,1
15004,30,0.0,30.38999939,14.69999981,1992-01-30,1992,1
15005,31,0.0,29.61000061,14.56000042,1992-01-31,1992,1
15006,1,0.0,30.64999962,14.81000042,1992-02-01,1992,2
15007,2,0.0,32.24000168,16.39999962,1992-02-02,1992,2
15008,3,0.0,32.61000061,16.63999939,1992-02-03,1992,2
15009,4,0.0,32.20999908,17.73999977,1992-02-04,1992,2
15010,5,0.0,32.36999893,18.93000031,1992-02-05,1992,2
15011,6,0.0,31.81999969,18.82999992,1992-02-06,1992,2
15012,7,0.0,32.25,18.95000076,1992-02-07,1992,2
15013,8,0.0,33.65999985,18.93000031,1992-02-08,1992,2
15014,9,0.0,33.45999908,16.54999924,1992-02-09,1992,2
15015,10,0.0,33.34999847,16.43000031,1992-02-10,1992,2
15016,11,0.0,32.15999985,16.29000092,1992-02-11,1992,2
15017,12,0.0,31.71999931,15.76000023,1992-02-12,1992,2
15018,13,0.0,32.38000107,16.21999931,1992-02-13,1992,2
15019,14,0.0,33.5,16.64999962,1992-02-14,1992,2
15020,15,0.0,33.59999847,17.37999916,1992-02-15,1992,2
15021,16,0.0,33.54999924,17.55999947,1992-02-16,1992,2
15022,17,0.0,34.09999847,16.35000038,1992-02-17,1992,2
15023,18,0.0,32.79999924,15.01000023,1992-02-18,1992,2
15024,19,0.0,32.5,15.75,1992-02-19,1992,2
15025,20,0.0,33.95999908,17.92000008,1992-02-20,1992,2
15026,21,0.0,33.04000092,17.37999916,1992-02-21,1992,2
15027,22,0.0,33.06999969,18.42000008,1992-02-22,1992,2
15028,23,0.0,33.38000107,18.35000038,1992-02-23,1992,2
15029,24,0.0,33.22999954,18.32999992,1992-02-24,1992,2
15030,25,0.0,32.08000183,15.97999954,1992-02-25,1992,2
15031,26,0.0,31.82999992,14.86999989,1992-02-26,1992,2
15032,27,0.0,32.54000092,16.37999916,1992-02-27,1992,2
15033,28,0.0,33.40999985,17.82999992,1992-02-28,1992,2
15035,1,0.0,35.61000061,18.73999977,1992-03-01,1992,3
15036,2,0.0,36.47000122,18.75,1992-03-02,1992,3
15037,3,0.0,36.70999908,18.54000092,1992-03-03,1992,3
15038,4,0.0,36.74000168,17.40999985,1992-03-04,1992,3
15039,5,0.0,37.13000107,18.20999908,1992-03-05,1992,3
15040,6,0.0,37.52999878,19.18000031,1992-03-06,1992,3
15041,7,0.0,37.27999878,19.06999969,1992-03-07,1992,3
15042,8,0.0,37.20999908,18.70000076,1992-03-08,1992,3
15043,9,0.0,37.09000015,19.20999908,1992-03-09,1992,3
15044,10,0.0,37.27999878,19.56999969,1992-03-10,1992,3
15045,11,0.0,37.45999908,19.46999931,1992-03-11,1992,3
15046,12,0.0,37.24000168,19.12999916,1992-03-12,1992,3
15047,13,0.0,37.06000137,19.57999992,1992-03-13,1992,3
15048,14,0.0,36.91999817,19.95999908,1992-03-14,1992,3
15049,15,0.0,36.91999817,19.56999969,1992-03-15,1992,3
15050,16,0.0,36.47000122,19.29999924,1992-03-16,1992,3
15051,17,0.0,38.22999954,20.04000092,1992-03-17,1992,3
15052,18,0.0,38.29999924,20.62000084,1992-03-18,1992,3
15053,19,0.0,39.18999863,21.25,1992-03-19,1992,3
15054,20,0.0,38.86999893,21.46999931,1992-03-20,1992,3
15055,21,0.0,38.95999908,22.29000092,1992-03-21,1992,3
15056,22,0.0,38.72999954,21.54999924,1992-03-22,1992,3
15057,23,0.0,38.34000015,21.40999985,1992-03-23,1992,3
15058,24,0.0,38.99000168,21.56999969,1992-03-24,1992,3
15059,25,0.0,38.54999924,21.75,1992-03-25,1992,3
15060,26,0.0,39.22999954,23.12999916,1992-03-26,1992,3
15061,27,0.0,39.34000015,22.40999985,1992-03-27,1992,3
15062,28,0.0,38.97999954,23.01000023,1992-03-28,1992,3
15063,29,0.0,40.11000061,23.89999962,1992-03-29,1992,3
15064,30,0.0,39.97999954,24.78000069,1992-03-30,1992,3
15065,31,0.0,40.02999878,24.14999962,1992-03-31,1992,3
15066,1,0.0,39.18999863,23.28000069,1992-04-01,1992,4
15067,2,0.0,36.54999924,23.12000084,1992-04-02,1992,4
15068,3,0.0,37.75999832,24.01000023,1992-04-03,1992,4
15069,4,0.0,38.75999832,24.0,1992-04-04,1992,4
15070,5,0.0,39.93999863,23.20999908,1992-04-05,1992,4
15071,6,0.0,39.95000076,23.61000061,1992-04-06,1992,4
15072,7,0.0,40.13999939,23.01000023,1992-04-07,1992,4
15073,8,0.0,40.56000137,24.05999947,1992-04-08,1992,4
15074,9,0.0,40.63000107,24.26000023,1992-04-09,1992,4
15075,10,0.0,40.77999878,24.68000031,1992-04-10,1992,4
15076,11,0.0,40.45999908,25.55999947,1992-04-11,1992,4
15077,12,0.0,40.18000031,25.19000053,1992-04-12,1992,4
15078,13,0.0,40.86000061,24.45000076,1992-04-13,1992,4
15079,14,0.0,41.04000092,25.37999916,1992-04-14,1992,4
15080,15,0.0,40.86000061,24.90999985,1992-04-15,1992,4
15081,16,0.0,39.95000076,24.61000061,1992-04-16,1992,4
15082,17,0.0,39.45000076,24.34000015,1992-04-17,1992,4
15083,18,0.0,38.43000031,23.52000046,1992-04-18,1992,4
15084,19,0.0,38.93999863,25.22999954,1992-04-19,1992,4
15085,20,0.0,39.79999924,25.21999931,1992-04-20,1992,4
15086,21,0.0,39.81000137,25.10000038,1992-04-21,1992,4
15087,22,0.0,40.90000153,27.43000031,1992-04-22,1992,4
15088,23,3.144935131,39.91999817,24.25,1992-04-23,1992,4
15089,24,4.687054634,36.41999817,24.36000061,1992-04-24,1992,4
15090,25,0.0,37.38999939,23.85000038,1992-04-25,1992,4
15091,26,0.0,36.09000015,23.51000023,1992-04-26,1992,4
15092,27,0.0,37.49000168,23.54999924,1992-04-27,1992,4
15093,28,0.0,38.59000015,23.85000038,1992-04-28,1992,4
15094,29,0.0,39.45999908,23.95999908,1992-04-29,1992,4
15095,30,0.0,39.79000092,25.39999962,1992-04-30,1992,4
15096,1,0.0,38.95999908,25.19000053,1992-05-01,1992,5
15097,2,0.0,38.84000015,25.11000061,1992-05-02,1992,5
15098,3,0.391330212,40.06000137,25.95000076,1992-05-03,1992,5
15099,4,0.0,40.5,25.78000069,1992-05-04,1992,5
15100,5,0.0,40.83000183,26.23999977,1992-05-05,1992,5
15101,6,0.0,41.25,27.02000046,1992-05-06,1992,5
15102,7,0.347855031,39.90000153,25.12999916,1992-05-07,1992,5
15103,8,0.0,39.79999924,26.81999969,1992-05-08,1992,5
15104,9,0.0,40.66999817,27.12000084,1992-05-09,1992,5
15105,10,0.0,41.27999878,25.77000046,1992-05-10,1992,5
15106,11,0.391330212,40.5,26.80999947,1992-05-11,1992,5
15107,12,6.539692402,41.36000061,25.57999992,1992-05-12,1992,5
15108,13,0.391330212,39.66999817,26.01000023,1992-05-13,1992,5
15109,14,0.0,40.27000046,27.04000092,1992-05-14,1992,5
15110,15,0.0,39.97999954,27.82999992,1992-05-15,1992,5
15111,16,0.0,40.81000137,27.03000069,1992-05-16,1992,5
15112,17,0.0,40.81000137,26.94000053,1992-05-17,1992,5
15113,18,0.0,41.15999985,26.80999947,1992-05-18,1992,5
15114,19,0.0,41.40000153,26.94000053,1992-05-19,1992,5
15115,20,0.0,41.95000076,27.07999992,1992-05-20,1992,5
15116,21,0.0,41.58000183,27.01000023,1992-05-21,1992,5
15117,22,0.0,41.40999985,27.42000008,1992-05-22,1992,5
15118,23,0.0,42.22999954,28.43000031,1992-05-23,1992,5
15119,24,0.0,42.59999847,25.84000015,1992-05-24,1992,5
15120,25,0.0,41.11000061,26.5,1992-05-25,1992,5
15121,26,0.0,41.04999924,26.77000046,1992-05-26,1992,5
15122,27,0.0,41.36000061,28.02000046,1992-05-27,1992,5
15123,28,9.874609947,41.90000153,25.95999908,1992-05-28,1992,5
15124,29,0.0,38.15999985,26.86000061,1992-05-29,1992,5
15125,30,18.31646919,40.88000107,25.10000038,1992-05-30,1992,5
15126,31,11.22479057,38.84999847,25.80999947,1992-05-31,1992,5
15127,1,0.0,38.79000092,27.34000015,1992-06-01,1992,6
15128,2,0.724447966,40.65999985,28.09000015,1992-06-02,1992,6
15129,3,4.005012989,41.43999863,25.52000046,1992-06-03,1992,6
15130,4,0.0,39.45999908,26.90999985,1992-06-04,1992,6
15131,5,0.0,41.56000137,27.70999908,1992-06-05,1992,6
15132,6,0.0,40.54000092,26.79999924,1992-06-06,1992,6
15133,7,0.0,40.65999985,28.04999924,1992-06-07,1992,6
15134,8,0.0,41.68999863,26.84000015,1992-06-08,1992,6
15135,9,0.0,39.90000153,27.51000023,1992-06-09,1992,6
15136,10,46.49883652,39.54000092,24.05999947,1992-06-10,1992,6
15137,11,0.0,35.50999832,25.45999908,1992-06-11,1992,6
15138,12,0.0,38.45000076,26.12000084,1992-06-12,1992,6
15139,13,0.0,39.29000092,26.48999977,1992-06-13,1992,6
15140,14,0.0,38.81999969,27.27000046,1992-06-14,1992,6
15141,15,0.0,40.52000046,26.25,1992-06-15,1992,6
15142,16,0.0,39.45999908,24.93000031,1992-06-16,1992,6
15143,17,0.0,36.52000046,25.27000046,1992-06-17,1992,6
15144,18,0.0,35.81000137,25.43000031,1992-06-18,1992,6
15145,19,15.97376442,36.36999893,23.02000046,1992-06-19,1992,6
15146,20,10.45563126,31.82999992,23.87999916,1992-06-20,1992,6
15147,21,2.892187595,32.43000031,23.42000008,1992-06-21,1992,6
15148,22,1.262609243,31.30999947,23.12000084,1992-06-22,1992,6
15149,23,0.0,29.19000053,23.90999985,1992-06-23,1992,6
15150,24,1.760985851,30.09000015,21.46999931,1992-06-24,1992,6
15151,25,0.903516829,29.57999992,22.90999985,1992-06-25,1992,6
15152,26,0.0,33.04000092,24.48999977,1992-06-26,1992,6
15153,27,0.0,34.47999954,24.29000092,1992-06-27,1992,6
15154,28,6.097661495,35.06999969,23.55999947,1992-06-28,1992,6
15155,29,1.132843852,34.52000046,23.71999931,1992-06-29,1992,6
15156,30,0.782660425,35.02999878,24.44000053,1992-06-30,1992,6
15157,1,0.0,35.49000168,24.03000069,1992-07-01,1992,7
15158,2,47.79042816,33.84999847,21.51000023,1992-07-02,1992,7
15159,3,0.436702579,31.55999947,23.39999962,1992-07-03,1992,7
15160,4,0.0,33.77000046,25.36000061,1992-07-04,1992,7
15161,5,0.0,35.5,25.04000092,1992-07-05,1992,7
15162,6,0.0,35.68999863,25.81999969,1992-07-06,1992,7
15163,7,0.0,36.84000015,25.72999954,1992-07-07,1992,7
15164,8,0.0,36.15000153,25.62000084,1992-07-08,1992,7
15165,9,0.0,35.83000183,25.43000031,1992-07-09,1992,7
15166,10,0.0,35.38999939,25.54000092,1992-07-10,1992,7
15167,11,0.827940524,35.27999878,24.67000008,1992-07-11,1992,7
15168,12,0.120993055,32.09000015,24.48999977,1992-07-12,1992,7
15169,13,5.603892326,33.13999939,24.45000076,1992-07-13,1992,7
15170,14,14.10109329,32.11999893,23.45000076,1992-07-14,1992,7
15171,15,0.0,33.16999817,23.93000031,1992-07-15,1992,7
15172,16,0.0,34.16999817,24.44000053,1992-07-16,1992,7
15173,17,1.134309888,34.0,23.52000046,1992-07-17,1992,7
15174,18,11.97392273,32.50999832,23.32999992,1992-07-18,1992,7
15175,19,0.0,32.61000061,24.03000069,1992-07-19,1992,7
15176,20,0.0,32.58000183,24.47999954,1992-07-20,1992,7
15177,21,0.0,33.47000122,24.05999947,1992-07-21,1992,7
15178,22,0.181489587,30.85000038,23.86000061,1992-07-22,1992,7
15179,23,0.652216971,33.09000015,23.87000084,1992-07-23,1992,7
15180,24,0.0,34.06000137,24.39999962,1992-07-24,1992,7
15181,25,1.191785932,33.77000046,23.85000038,1992-07-25,1992,7
15182,26,3.778719902,30.94000053,22.28000069,1992-07-26,1992,7
15183,27,0.206985131,28.54999924,22.80999947,1992-07-27,1992,7
15184,28,1.630542397,29.55999947,23.5,1992-07-28,1992,7
15185,29,0.0,31.13999939,23.37999916,1992-07-29,1992,7
15186,30,0.105868921,32.97999954,23.29000092,1992-07-30,1992,7
15187,31,0.0,33.77000046,24.0,1992-07-31,1992,7
15188,1,1.341304421,33.77999878,23.84000015,1992-08-01,1992,8
15189,2,1.391420126,31.87999916,22.75,1992-08-02,1992,8
15190,3,9.005328178,28.95999908,22.78000069,1992-08-03,1992,8
15191,4,24.37886238,27.70999908,22.87000084,1992-08-04,1992,8
15192,5,7.251426697,29.63999939,23.07999992,1992-08-05,1992,8
15193,6,3.298792839,31.37999916,24.04999924,1992-08-06,1992,8
15194,7,7.972992897,33.13000107,24.15999985,1992-08-07,1992,8
15195,8,11.28956318,32.08000183,22.43000031,1992-08-08,1992,8
15196,9,4.083384514,28.53000069,22.38999939,1992-08-09,1992,8
15197,10,6.402579784,29.93000031,22.61000061,1992-08-10,1992,8
15198,11,9.11097908,29.73999977,22.40999985,1992-08-11,1992,8
15199,12,16.49103355,30.22999954,22.48999977,1992-08-12,1992,8
15200,13,28.30162048,29.03000069,21.92000008,1992-08-13,1992,8
15201,14,11.63128662,26.70999908,22.45000076,1992-08-14,1992,8
15202,15,9.221752167,26.15999985,21.92000008,1992-08-15,1992,8
15203,16,0.0,25.37999916,22.45000076,1992-08-16,1992,8
15204,17,0.0,29.29999924,23.26000023,1992-08-17,1992,8
15205,18,0.0,30.53000069,23.18000031,1992-08-18,1992,8
15206,19,2.739794731,30.29999924,23.0,1992-08-19,1992,8
15207,20,1.341304421,29.46999931,22.64999962,1992-08-20,1992,8
15208,21,0.0,26.37999916,21.86000061,1992-08-21,1992,8
15209,22,0.0,29.95999908,22.56999969,1992-08-22,1992,8
15210,23,0.0,31.04000092,23.27000046,1992-08-23,1992,8
15211,24,0.0,30.79999924,23.28000069,1992-08-24,1992,8
15212,25,3.427211761,31.82999992,23.45999908,1992-08-25,1992,8
15213,26,0.0,31.90999985,23.61000061,1992-08-26,1992,8
15214,27,2.326968193,32.22999954,23.27000046,1992-08-27,1992,8
15215,28,3.926080942,31.62999916,23.10000038,1992-08-28,1992,8
15216,29,0.0,30.80999947,22.96999931,1992-08-29,1992,8
15217,30,3.266293287,31.78000069,22.90999985,1992-08-30,1992,8
15218,31,3.358917475,31.88999939,23.70999908,1992-08-31,1992,8
15219,1,6.772131443,30.62000084,23.46999931,1992-09-01,1992,9
15220,2,8.135001183,27.81999969,22.62000084,1992-09-02,1992,9
15221,3,2.090549946,28.84000015,22.52000046,1992-09-03,1992,9
15222,4,0.0,30.45999908,23.06999969,1992-09-04,1992,9
15223,5,0.0,31.34000015,23.37000084,1992-09-05,1992,9
15224,6,0.0,31.79999924,23.29000092,1992-09-06,1992,9
15225,7,0.0,29.62999916,23.22999954,1992-09-07,1992,9
15226,8,0.0,29.95000076,23.03000069,1992-09-08,1992,9
15227,9,5.415770054,30.95000076,22.40999985,1992-09-09,1992,9
15228,10,1.330923676,30.45999908,23.04000092,1992-09-10,1992,9
15229,11,4.432283401,30.62000084,23.25,1992-09-11,1992,9
15230,12,19.94014549,31.5,22.87000084,1992-09-12,1992,9
15231,13,14.49765205,30.65999985,22.37000084,1992-09-13,1992,9
15232,14,0.0,31.60000038,22.45999908,1992-09-14,1992,9
15233,15,0.0,32.18999863,22.80999947,1992-09-15,1992,9
15234,16,0.0,32.20000076,22.84000015,1992-09-16,1992,9
15235,17,7.09405899,32.27999878,22.70000076,1992-09-17,1992,9
15236,18,0.341525465,32.31000137,22.25,1992-09-18,1992,9
15237,19,0.0,32.90000153,22.61000061,1992-09-19,1992,9
15238,20,0.0,32.81000137,22.57999992,1992-09-20,1992,9
15239,21,0.0,33.25999832,22.44000053,1992-09-21,1992,9
15240,22,0.0,33.54999924,23.03000069,1992-09-22,1992,9
15241,23,0.0,33.38000107,21.75,1992-09-23,1992,9
15242,24,0.0,33.00999832,21.26000023,1992-09-24,1992,9
15243,25,0.0,33.72999954,21.84000015,1992-09-25,1992,9
15244,26,0.0,33.68000031,22.44000053,1992-09-26,1992,9
15245,27,0.0,33.54999924,23.09000015,1992-09-27,1992,9
15246,28,3.680376291,33.75999832,23.20999908,1992-09-28,1992,9
15247,29,4.393494129,32.91999817,22.61000061,1992-09-29,1992,9
15248,30,5.833158493,32.18999863,22.60000038,1992-09-30,1992,9
15249,1,0.0,32.20999908,22.92000008,1992-10-01,1992,10
15250,2,0.0,32.88000107,23.35000038,1992-10-02,1992,10
15251,3,0.134540319,33.34999847,22.88999939,1992-10-03,1992,10
15252,4,11.76496315,32.88999939,22.62999916,1992-10-04,1992,10
15253,5,0.0,33.22000122,22.43000031,1992-10-05,1992,10
15254,6,2.903797626,33.34000015,22.37000084,1992-10-06,1992,10
15255,7,0.0,33.59999847,22.35000038,1992-10-07,1992,10
15256,8,2.846041918,33.47999954,22.94000053,1992-10-08,1992,10
15257,9,5.767557144,31.29999924,22.47999954,1992-10-09,1992,10
15258,10,8.833490372,27.37999916,22.53000069,1992-10-10,1992,10
15259,11,1.830837369,30.42000008,23.13999939,1992-10-11,1992,10
15260,12,0.362979174,30.92000008,22.13999939,1992-10-12,1992,10
15261,13,0.0,32.13999939,22.59000015,1992-10-13,1992,10
15262,14,0.0,32.86999893,23.14999962,1992-10-14,1992,10
15263,15,0.181489587,32.47999954,22.72999954,1992-10-15,1992,10
15264,16,3.101766586,32.56999969,21.60000038,1992-10-16,1992,10
15265,17,18.1076088,31.81999969,21.82999992,1992-10-17,1992,10
15266,18,0.0,32.38999939,21.54999924,1992-10-18,1992,10
15267,19,1.88620913,32.63000107,20.15999985,1992-10-19,1992,10
15268,20,0.0,32.66999817,20.20999908,1992-10-20,1992,10
15269,21,0.0,32.95000076,18.90999985,1992-10-21,1992,10
15270,22,0.0,32.95000076,19.79999924,1992-10-22,1992,10
15271,23,0.0,33.36000061,22.20000076,1992-10-23,1992,10
15272,24,0.0,33.02000046,21.09000015,1992-10-24,1992,10
15273,25,0.0,33.56999969,21.60000038,1992-10-25,1992,10
15274,26,0.0,33.75,22.29999924,1992-10-26,1992,10
15275,27,0.0,31.12000084,21.95999908,1992-10-27,1992,10
15276,28,0.0,31.57999992,20.98999977,1992-10-28,1992,10
15277,29,0.0,30.72999954,19.17000008,1992-10-29,1992,10
15278,30,0.0,31.54000092,17.15999985,1992-10-30,1992,10
15279,31,0.0,30.96999931,16.65999985,1992-10-31,1992,10
15280,1,0.0,30.73999977,16.78000069,1992-11-01,1992,11
15281,2,0.0,31.57999992,19.53000069,1992-11-02,1992,11
15282,3,0.0,32.52999878,19.82999992,1992-11-03,1992,11
15283,4,0.0,32.34999847,19.15999985,1992-11-04,1992,11
15284,5,0.0,31.93000031,19.5,1992-11-05,1992,11
15285,6,0.0,32.15000153,19.04999924,1992-11-06,1992,11
15286,7,0.0,31.57999992,19.02000046,1992-11-07,1992,11
15287,8,0.0,31.04999924,20.87999916,1992-11-08,1992,11
15288,9,1.341304421,30.57999992,21.12000084,1992-11-09,1992,11
15289,10,1.774288416,31.39999962,21.19000053,1992-11-10,1992,11
15290,11,0.0,31.40999985,19.45000076,1992-11-11,1992,11
15291,12,0.0,31.64999962,16.80999947,1992-11-12,1992,11
15292,13,0.0,30.60000038,17.96999931,1992-11-13,1992,11
15293,14,0.0,30.10000038,18.39999962,1992-11-14,1992,11
15294,15,0.0,29.5,19.29999924,1992-11-15,1992,11
15295,16,1.986023068,29.10000038,20.65999985,1992-11-16,1992,11
15296,17,16.4291172,25.89999962,20.06999969,1992-11-17,1992,11
15297,18,42.87697601,23.72999954,20.04000092,1992-11-18,1992,11
15298,19,20.80237007,24.14999962,20.45000076,1992-11-19,1992,11
15299,20,0.326108485,25.54999924,20.52000046,1992-11-20,1992,11
15300,21,0.0,28.55999947,20.72999954,1992-11-21,1992,11
15301,22,1.88620913,28.70999908,21.20000076,1992-11-22,1992,11
15302,23,0.0,29.5,20.31999969,1992-11-23,1992,11
15303,24,0.0,30.67000008,19.94000053,1992-11-24,1992,11
15304,25,0.0,30.62999916,20.06999969,1992-11-25,1992,11
15305,26,0.0,29.5,17.21999931,1992-11-26,1992,11
15306,27,0.0,28.88999939,15.47999954,1992-11-27,1992,11
15307,28,0.0,28.79000092,17.06999969,1992-11-28,1992,11
15308,29,0.0,29.09000015,17.12999916,1992-11-29,1992,11
15309,30,0.0,28.60000038,16.25,1992-11-30,1992,11
15310,1,0.0,28.25,16.22999954,1992-12-01,1992,12
15311,2,0.0,27.97999954,15.77999973,1992-12-02,1992,12
15312,3,0.0,28.46999931,16.06999969,1992-12-03,1992,12
15313,4,0.0,29.14999962,15.89999962,1992-12-04,1992,12
15314,5,0.0,28.56999969,16.56999969,1992-12-05,1992,12
15315,6,0.0,28.46999931,15.68000031,1992-12-06,1992,12
15316,7,0.0,28.62000084,14.31000042,1992-12-07,1992,12
15317,8,0.0,28.15999985,13.27000046,1992-12-08,1992,12
15318,9,0.0,27.76000023,13.93999958,1992-12-09,1992,12
15319,10,0.0,27.79000092,13.89999962,1992-12-10,1992,12
15320,11,0.0,27.34000015,13.85000038,1992-12-11,1992,12
15321,12,0.0,27.94000053,13.88000011,1992-12-12,1992,12
15322,13,0.0,27.93000031,14.06000042,1992-12-13,1992,12
15323,14,0.0,28.06999969,13.89999962,1992-12-14,1992,12
15324,15,0.0,28.70999908,15.11999989,1992-12-15,1992,12
15325,16,0.0,28.37999916,14.64000034,1992-12-16,1992,12
15326,17,0.0,28.04000092,14.97000027,1992-12-17,1992,12
15327,18,0.0,28.38999939,15.14000034,1992-12-18,1992,12
15328,19,0.0,28.90999985,15.69999981,1992-12-19,1992,12
15329,20,0.0,28.80999947,15.84000015,1992-12-20,1992,12
15330,21,0.0,28.46999931,15.43999958,1992-12-21,1992,12
15331,22,0.0,28.52000046,14.60999966,1992-12-22,1992,12
15332,23,0.0,28.35000038,13.69999981,1992-12-23,1992,12
15333,24,0.0,28.62999916,13.22000027,1992-12-24,1992,12
15334,25,0.0,27.94000053,11.90999985,1992-12-25,1992,12
15335,26,0.0,28.02000046,11.71000004,1992-12-26,1992,12
15336,27,0.0,27.92000008,12.51000023,1992-12-27,1992,12
15337,28,0.0,28.82999992,12.81999969,1992-12-28,1992,12
15338,29,0.0,29.11000061,13.76000023,1992-12-29,1992,12
15339,30,0.0,28.54000092,14.68999958,1992-12-30,1992,12
15340,31,0.0,29.04000092,14.28999996,1992-12-31,1992,12
15341,1,0.0,29.28000069,13.68999958,1993-01-01,1993,1
15342,2,0.0,29.69000053,13.97999954,1993-01-02,1993,1
15343,3,0.0,29.84000015,14.69999981,1993-01-03,1993,1
15344,4,0.0,29.89999962,14.52000046,1993-01-04,1993,1
15345,5,0.0,30.97999954,15.30000019,1993-01-05,1993,1
15346,6,0.0,30.64999962,14.68000031,1993-01-06,1993,1
15347,7,0.0,31.79000092,15.36999989,1993-01-07,1993,1
15348,8,0.0,31.29999924,15.19999981,1993-01-08,1993,1
15349,9,0.0,31.30999947,15.85999966,1993-01-09,1993,1
15350,10,0.0,31.20000076,15.43000031,1993-01-10,1993,1
15351,11,0.0,31.60000038,15.72000027,1993-01-11,1993,1
15352,12,0.0,31.5,15.80000019,1993-01-12,1993,1
15353,13,0.0,32.18999863,15.43999958,1993-01-13,1993,1
15354,14,0.0,32.09000015,14.89999962,1993-01-14,1993,1
