,Date,maxTemp,minTemp
2146,2015-11-17,30.30798,20.816113
2147,2015-11-18,28.715067,20.339457
2148,2015-11-19,29.538692,19.747208
2149,2015-11-20,29.879414,18.542717
2150,2015-11-21,29.657276,17.637718
2151,2015-11-22,29.744795,16.150019
2152,2015-11-23,30.349857,16.737192
2153,2015-11-24,31.009785,18.130121
2154,2015-11-25,29.745705,16.356451
2155,2015-11-26,31.174595,16.826733
2156,2015-11-27,30.106949,16.785357
2157,2015-11-28,29.047983,15.562235
2158,2015-11-29,29.051888,13.82238
2159,2015-11-30,30.4528,16.978138
2160,2015-12-01,30.895687,13.441965
2161,2015-12-02,29.651606,14.327588
2162,2015-12-03,30.318193,14.863429
2163,2015-12-04,30.565237,16.57007
2164,2015-12-05,29.379133,16.748766
2165,2015-12-06,30.121965,16.130568
2166,2015-12-07,30.306963,16.023409
2167,2015-12-08,30.058775,16.282942
2168,2015-12-09,30.044538,16.420023
2169,2015-12-10,29.80188,16.3662
2170,2015-12-11,29.733402,16.304594
2171,2015-12-12,30.067238,16.278513
2172,2015-12-13,29.98989,16.460194
2173,2015-12-14,30.063063,16.751572
2174,2015-12-15,30.633266,16.080425
2175,2015-12-16,29.063923,17.034267
2176,2015-12-17,29.60053,17.040825
2177,2015-12-18,29.797474,16.387552
2178,2015-12-19,30.104017,17.495817
2179,2015-12-20,28.417902,14.720821
2180,2015-12-21,28.953571,13.581016
2181,2015-12-22,29.247732,13.071281
2182,2015-12-23,29.142044,13.38082
2183,2015-12-24,29.28845,13.316289
2184,2015-12-25,28.407026,13.791897
2185,2015-12-26,29.17949,14.265618
2186,2015-12-27,28.803625,14.791788
2187,2015-12-28,28.634848,17.091845
2188,2015-12-29,28.234343,18.453112
2189,2015-12-30,28.83752,17.440668
2190,2015-12-31,29.556026,17.756601
2191,2016-01-01,30.97495,16.81895
2192,2016-01-02,29.801064,15.868185
2193,2016-01-03,29.331633,15.840927
2194,2016-01-04,29.794374,15.135238
2195,2016-01-05,29.88677,16.004232
2196,2016-01-06,29.272602,17.11103
2197,2016-01-07,29.946714,17.098715
2198,2016-01-08,29.412737,17.020647
2199,2016-01-09,29.736057,17.405931
2200,2016-01-10,30.174217,17.827282
2201,2016-01-11,29.984678,17.080877
2202,2016-01-12,30.68401,16.039476
2203,2016-01-13,30.301048,14.451091
2204,2016-01-14,30.26203,15.449908
2205,2016-01-15,29.370663,15.33212
2206,2016-01-16,30.666569,14.552795
2207,2016-01-17,29.855373,14.854019
2208,2016-01-18,30.687227,15.266297
2209,2016-01-19,30.843365,14.58969
2210,2016-01-20,31.308926,15.383126
2211,2016-01-21,31.560442,15.207849
2212,2016-01-22,32.446266,15.244945
2213,2016-01-23,33.416676,15.528032
2214,2016-01-24,33.54969,14.435623
2215,2016-01-25,33.786743,15.568713
2216,2016-01-26,34.020653,15.895665
2217,2016-01-27,33.91624,15.76006
2218,2016-01-28,34.079044,15.659528
2219,2016-01-29,34.47318,16.297636
2220,2016-01-30,34.477554,16.113325
2221,2016-01-31,34.694046,16.92845
2222,2016-02-01,34.8936,18.179274
2223,2016-02-02,34.822372,18.33457
2224,2016-02-03,34.536224,18.277077
2225,2016-02-04,34.14883,19.157822
2226,2016-02-05,34.221817,19.295694
2227,2016-02-06,34.059574,19.589197
2228,2016-02-07,34.923534,19.105509
2229,2016-02-08,33.96094,18.85152
2230,2016-02-09,34.052216,18.786394
2231,2016-02-10,33.523094,18.866768
2232,2016-02-11,32.807926,19.258564
2233,2016-02-12,33.308643,18.28705
2234,2016-02-13,34.45939,17.74092
2235,2016-02-14,34.542126,19.185606
2236,2016-02-15,34.37736,19.548426
2237,2016-02-16,33.85089,19.153137
2238,2016-02-17,32.96347,18.831337
2239,2016-02-18,34.306725,18.825014
2240,2016-02-19,34.22524,19.116425
2241,2016-02-20,34.502758,18.993338
2242,2016-02-21,35.03817,18.411715
2243,2016-02-22,35.721256,18.863882
2244,2016-02-23,36.591835,20.07063
2245,2016-02-24,37.172886,20.390413
2246,2016-02-25,38.27082,20.194622
2247,2016-02-26,38.473286,19.955511
2248,2016-02-27,38.329567,20.687952
2249,2016-02-28,38.12255,20.140282
2250,2016-02-29,38.553543,19.61911
2251,2016-03-01,38.20026,20.252348
2252,2016-03-02,38.25957,19.262344
2253,2016-03-03,37.780163,19.3987
2254,2016-03-04,37.940277,20.30981
2255,2016-03-05,38.17952,21.537016
2256,2016-03-06,38.078777,21.058998
2257,2016-03-07,38.38461,21.229595
2258,2016-03-08,36.791225,21.209703
2259,2016-03-09,36.508904,20.881044
2260,2016-03-10,34.38664,20.302013
2261,2016-03-11,35.41196,20.48143
2262,2016-03-12,36.722546,20.40209
2263,2016-03-13,36.042774,21.362803
2264,2016-03-14,35.264236,20.5202
2265,2016-03-15,34.01153,20.95181
2266,2016-03-16,35.703335,19.428078
2267,2016-03-17,36.240063,19.557632
2268,2016-03-18,36.89504,21.037386
2269,2016-03-19,37.763832,21.374744
2270,2016-03-20,37.423615,21.059044
2271,2016-03-21,36.517597,21.721659
2272,2016-03-22,36.11321,21.114067
2273,2016-03-23,35.66916,20.730484
2274,2016-03-24,34.62263,21.685463
2275,2016-03-25,36.1504,21.372423
2276,2016-03-26,36.88497,21.09289
2277,2016-03-27,37.628876,21.602407
2278,2016-03-28,37.97434,22.304403
2279,2016-03-29,38.55596,23.11568
2280,2016-03-30,38.857124,23.94509
2281,2016-03-31,39.221016,24.07466
2282,2016-04-01,38.622303,23.844875
2283,2016-04-02,39.041435,23.443684
2284,2016-04-03,39.262238,22.46341
2285,2016-04-04,39.730247,24.12505
2286,2016-04-05,39.965565,24.861439
2287,2016-04-06,38.72036,24.987658
2288,2016-04-07,38.45125,24.545918
2289,2016-04-08,36.351242,23.24618
2290,2016-04-09,37.167706,22.8697
2291,2016-04-10,37.504112,23.483803
2292,2016-04-11,38.03598,23.726604
2293,2016-04-12,39.13197,23.834982
2294,2016-04-13,39.97986,23.980188
2295,2016-04-14,40.597836,23.136068
2296,2016-04-15,40.183334,24.510355
2297,2016-04-16,40.502563,25.349016
2298,2016-04-17,40.712654,26.055487
2299,2016-04-18,41.18403,26.668142
2300,2016-04-19,40.769104,26.432932
2301,2016-04-20,40.885036,25.890831
2302,2016-04-21,41.104374,25.3412
2303,2016-04-22,41.268833,26.664995
2304,2016-04-23,41.414555,25.345675
2305,2016-04-24,40.640392,24.936632
2306,2016-04-25,39.32152,27.555498
2307,2016-04-26,39.93736,26.308985
2308,2016-04-27,40.86955,25.398357
2309,2016-04-28,41.794823,25.314407
2310,2016-04-29,42.44165,24.978832
2311,2016-04-30,41.64627,26.471672
2312,2016-05-01,42.935833,27.2095
2313,2016-05-02,42.538338,27.669876
2314,2016-05-03,41.875942,25.507328
2315,2016-05-04,41.452923,25.978949
2316,2016-05-05,40.236526,25.168827
2317,2016-05-06,41.058975,25.57041
2318,2016-05-07,40.84575,26.047386
2319,2016-05-08,41.718548,26.307383
2320,2016-05-09,42.485855,26.533014
2321,2016-05-10,42.811314,26.94386
2322,2016-05-11,41.57736,27.49816
2323,2016-05-12,42.799095,26.557037
2324,2016-05-13,42.769386,27.194511
2325,2016-05-14,41.976727,27.028227
2326,2016-05-15,42.18851,26.742474
2327,2016-05-16,41.697037,26.925991
2328,2016-05-17,40.600037,27.01985
2329,2016-05-18,38.34365,25.425432
2330,2016-05-19,38.751873,25.415058
2331,2016-05-20,36.242126,24.479015
2332,2016-05-21,36.74962,23.783691
2333,2016-05-22,37.752483,24.135687
2334,2016-05-23,38.91573,26.47495
2335,2016-05-24,39.479973,25.542591
2336,2016-05-25,39.462296,26.430206
2337,2016-05-26,40.35717,27.14499
2338,2016-05-27,40.826412,27.012445
2339,2016-05-28,41.89077,27.633142
2340,2016-05-29,41.257095,27.703548
2341,2016-05-30,39.14409,27.684948
2342,2016-05-31,40.02665,26.785152
2343,2016-06-01,38.486813,25.732422
2344,2016-06-02,39.372047,26.344696
2345,2016-06-03,38.984013,25.86109
2346,2016-06-04,39.177048,26.550224
2347,2016-06-05,37.971973,26.10998
2348,2016-06-06,37.644325,25.093037
2349,2016-06-07,34.33179,24.914053
2350,2016-06-08,37.035603,24.490738
2351,2016-06-09,38.884556,25.652689
2352,2016-06-10,40.000893,27.013119
2353,2016-06-11,36.449787,27.37715
2354,2016-06-12,37.273182,24.641844
2355,2016-06-13,36.889606,24.881067
2356,2016-06-14,37.71179,25.55719
2357,2016-06-15,39.06125,25.538942
2358,2016-06-16,38.771355,25.527481
2359,2016-06-17,39.23206,25.386917
2360,2016-06-18,37.673153,24.881405
2361,2016-06-19,37.945427,25.083185
2362,2016-06-20,35.351887,23.776056
2363,2016-06-21,35.409832,23.22267
2364,2016-06-22,37.30553,24.726835
2365,2016-06-23,35.607235,24.58638
2366,2016-06-24,36.6819,24.236906
2367,2016-06-25,35.07615,25.723583
2368,2016-06-26,35.685764,24.886734
2369,2016-06-27,35.5402,24.435637
2370,2016-06-28,32.21066,23.720581
2371,2016-06-29,33.39613,24.234203
2372,2016-06-30,33.816338,24.920803
2373,2016-07-01,34.50762,24.790081
2374,2016-07-02,34.361053,24.974836
2375,2016-07-03,33.288425,23.621082
2376,2016-07-04,33.252525,24.029083
2377,2016-07-05,33.21223,23.79387
2378,2016-07-06,32.893574,23.655521
2379,2016-07-07,30.93836,24.138851
2380,2016-07-08,29.651838,23.497057
2381,2016-07-09,28.939724,22.618769
2382,2016-07-10,30.831923,23.22524
2383,2016-07-11,30.92383,23.263474
2384,2016-07-12,33.165085,23.479105
2385,2016-07-13,31.955673,23.718136
2386,2016-07-14,29.49039,23.907848
2387,2016-07-15,29.038212,23.169235
2388,2016-07-16,32.037304,23.70157
2389,2016-07-17,33.771168,23.626753
2390,2016-07-18,32.810875,23.560715
2391,2016-07-19,32.52683,24.147257
2392,2016-07-20,30.345507,23.633688
2393,2016-07-21,31.933538,23.635607
2394,2016-07-22,33.442436,23.045038
2395,2016-07-23,33.06702,22.962814
2396,2016-07-24,33.491604,23.118866
2397,2016-07-25,33.994022,23.431488
2398,2016-07-26,33.00705,24.46291
2399,2016-07-27,31.843422,23.565964
2400,2016-07-28,32.665993,23.269592
2401,2016-07-29,32.63935,23.494488
2402,2016-07-30,32.750954,24.101347
2403,2016-07-31,33.337128,23.946592
2404,2016-08-01,33.49567,23.911509
2405,2016-08-02,34.145588,24.726744
2406,2016-08-03,34.384953,24.350166
2407,2016-08-04,33.61207,24.003838
2408,2016-08-05,33.824123,24.191084
2409,2016-08-06,34.491554,23.951546
2410,2016-08-07,33.52666,24.550615
2411,2016-08-08,33.74444,24.671526
2412,2016-08-09,33.12044,23.901825
2413,2016-08-10,33.25145,24.253693
2414,2016-08-11,31.447805,23.31957
2415,2016-08-12,32.747288,23.733065
2416,2016-08-13,33.784126,24.271198
2417,2016-08-14,33.312347,24.81559
2418,2016-08-15,31.503216,23.088686
2419,2016-08-16,33.06424,23.133078
2420,2016-08-17,32.355606,23.386515
2421,2016-08-18,32.339092,23.054405
2422,2016-08-19,31.293777,22.985344
2423,2016-08-20,28.517252,22.419296
2424,2016-08-21,29.665497,23.334509
2425,2016-08-22,30.809986,22.669422
2426,2016-08-23,30.410402,22.603565
2427,2016-08-24,29.758583,22.53837
2428,2016-08-25,28.299074,21.903215
2429,2016-08-26,29.919456,21.876348
2430,2016-08-27,29.79863,22.32249
2431,2016-08-28,30.90402,22.665941
2432,2016-08-29,32.18974,22.881311
2433,2016-08-30,32.358482,23.070267
2434,2016-08-31,29.231466,22.031178
2435,2016-09-01,30.055208,22.540138
2436,2016-09-02,28.294302,22.59592
2437,2016-09-03,29.276096,22.31246
2438,2016-09-04,29.42126,22.62712
2439,2016-09-05,29.174095,23.053669
2440,2016-09-06,30.73837,22.589758
2441,2016-09-07,31.70205,22.610994
2442,2016-09-08,31.48221,22.656021
2443,2016-09-09,32.668583,23.16486
2444,2016-09-10,32.649685,22.608145
2445,2016-09-11,32.281204,23.184103
2446,2016-09-12,34.418427,23.564285
2447,2016-09-13,33.75743,24.119978
2448,2016-09-14,32.12878,23.031992
2449,2016-09-15,33.75251,22.659405
2450,2016-09-16,33.85176,23.508877
2451,2016-09-17,33.809658,23.393864
2452,2016-09-18,34.144608,23.4339
2453,2016-09-19,33.77473,23.61727
2454,2016-09-20,33.70681,23.314766
2455,2016-09-21,33.545956,23.884207
2456,2016-09-22,34.462044,23.53484
2457,2016-09-23,33.862362,23.417843
2458,2016-09-24,34.556786,23.501268
2459,2016-09-25,32.63923,23.372036
2460,2016-09-26,35.127,23.878345
2461,2016-09-27,31.8757,23.560501
2462,2016-09-28,32.485504,22.609697
2463,2016-09-29,30.099836,22.337849
2464,2016-09-30,29.414648,22.237219
2465,2016-10-01,29.84159,22.239002
2466,2016-10-02,29.06133,22.258083
2467,2016-10-03,30.037565,21.879223
2468,2016-10-04,29.778234,22.220894
2469,2016-10-05,30.43328,23.087898
2470,2016-10-06,31.682894,22.820538
2471,2016-10-07,32.309494,22.820208
2472,2016-10-08,31.8613,22.419888
2473,2016-10-09,33.07792,22.52322
2474,2016-10-10,33.392616,22.109144
2475,2016-10-11,32.631104,22.423355
2476,2016-10-12,33.273533,22.385971
2477,2016-10-13,33.369465,22.724365
2478,2016-10-14,33.44945,21.39845
2479,2016-10-15,33.131042,21.295746
2480,2016-10-16,33.403015,22.212572
2481,2016-10-17,33.7516,21.468063
2482,2016-10-18,34.152355,21.835178
2483,2016-10-19,34.144905,21.777254
2484,2016-10-20,34.029697,20.249073
2485,2016-10-21,33.7197,19.54155
2486,2016-10-22,33.715767,19.673658
2487,2016-10-23,32.473286,18.54194
2488,2016-10-24,33.07303,17.19167
2489,2016-10-25,31.985119,16.689417
2490,2016-10-26,32.148777,16.85758
2491,2016-10-27,32.890377,16.992357
2492,2016-10-28,34.21867,17.355742
2493,2016-10-29,32.15677,18.817982
2494,2016-10-30,31.873623,20.13651
2495,2016-10-31,33.04157,19.450468
2496,2016-11-01,33.124947,16.372412
2497,2016-11-02,32.100044,17.211248
2498,2016-11-03,32.260963,16.61751
2499,2016-11-04,32.220097,17.988796
2500,2016-11-05,31.458378,20.709742
2501,2016-11-06,31.700418,21.152822
2502,2016-11-07,31.122452,21.735289
2503,2016-11-08,30.580183,20.85007
2504,2016-11-09,29.156763,20.854696
2505,2016-11-10,30.341827,20.82122
2506,2016-11-11,30.27811,20.592094
2507,2016-11-12,31.882494,21.043497
2508,2016-11-13,31.134968,22.057543
2509,2016-11-14,31.730862,21.4074
2510,2016-11-15,31.881294,21.297194
2511,2016-11-16,31.297699,21.835608
2512,2016-11-17,30.30798,20.816113
2513,2016-11-18,28.715067,20.339457
2514,2016-11-19,29.538692,19.747208
2515,2016-11-20,29.879414,18.542717
2516,2016-11-21,29.657276,17.637718
2517,2016-11-22,29.744795,16.150019
2518,2016-11-23,30.349857,16.737192
2519,2016-11-24,31.009785,18.130121
2520,2016-11-25,29.745705,16.356451
2521,2016-11-26,31.174595,16.826733
2522,2016-11-27,30.106949,16.785357
2523,2016-11-28,29.047983,15.562235
2524,2016-11-29,29.051888,13.82238
2525,2016-11-30,30.4528,16.978138
2526,2016-12-01,30.895687,13.441965
2527,2016-12-02,29.651606,14.327588
2528,2016-12-03,30.318193,14.863429
2529,2016-12-04,30.565237,16.57007
2530,2016-12-05,29.379133,16.748766
2531,2016-12-06,30.121965,16.130568
2532,2016-12-07,30.306963,16.023409
2533,2016-12-08,30.058775,16.282942
2534,2016-12-09,30.044538,16.420023
2535,2016-12-10,29.80188,16.3662
2536,2016-12-11,29.733402,16.304594
2537,2016-12-12,30.067238,16.278513
2538,2016-12-13,29.98989,16.460194
2539,2016-12-14,30.063063,16.751572
2540,2016-12-15,30.633266,16.080425
2541,2016-12-16,29.063923,17.034267
2542,2016-12-17,29.60053,17.040825
2543,2016-12-18,29.797474,16.387552
2544,2016-12-19,30.104017,17.495817
2545,2016-12-20,28.417902,14.720821
2546,2016-12-21,28.953571,13.581016
2547,2016-12-22,29.247732,13.071281
2548,2016-12-23,29.142044,13.38082
2549,2016-12-24,29.28845,13.316289
2550,2016-12-25,28.407026,13.791897
2551,2016-12-26,29.17949,14.265618
2552,2016-12-27,28.803625,14.791788
2553,2016-12-28,28.634848,17.091845
2554,2016-12-29,28.234343,18.453112
2555,2016-12-30,28.83752,17.440668
2556,2016-12-31,29.556026,17.756601
2557,2017-01-01,30.97495,16.81895
2558,2017-01-02,29.801064,15.868185
2559,2017-01-03,29.331633,15.840927
2560,2017-01-04,29.794374,15.135238
2561,2017-01-05,29.88677,16.004232
2562,2017-01-06,29.272602,17.11103
2563,2017-01-07,29.946714,17.098715
2564,2017-01-08,29.412737,17.020647
2565,2017-01-09,29.736057,17.405931
2566,2017-01-10,30.174217,17.827282
2567,2017-01-11,29.984678,17.080877
2568,2017-01-12,30.68401,16.039476
2569,2017-01-13,30.301048,14.451091
2570,2017-01-14,30.26203,15.449908
2571,2017-01-15,29.370663,15.33212
2572,2017-01-16,30.666569,14.552795
2573,2017-01-17,29.855373,14.854019
2574,2017-01-18,30.687227,15.266297
2575,2017-01-19,30.843365,14.58969
2576,2017-01-20,31.308926,15.383126
2577,2017-01-21,31.560442,15.207849
2578,2017-01-22,32.446266,15.244945
2579,2017-01-23,33.416676,15.528032
2580,2017-01-24,33.54969,14.435623
2581,2017-01-25,33.786743,15.568713
2582,2017-01-26,34.020653,15.895665
2583,2017-01-27,33.91624,15.76006
2584,2017-01-28,34.079044,15.659528
2585,2017-01-29,34.47318,16.297636
2586,2017-01-30,34.477554,16.113325
2587,2017-01-31,34.694046,16.92845
2588,2017-02-01,34.8936,18.179274
2589,2017-02-02,34.822372,18.33457
2590,2017-02-03,34.536224,18.277077
2591,2017-02-04,34.14883,19.157822
2592,2017-02-05,34.221817,19.295694
2593,2017-02-06,34.059574,19.589197
2594,2017-02-07,34.923534,19.105509
2595,2017-02-08,33.96094,18.85152
2596,2017-02-09,34.052216,18.786394
2597,2017-02-10,33.523094,18.866768
2598,2017-02-11,32.807926,19.258564
2599,2017-02-12,33.308643,18.28705
2600,2017-02-13,34.45939,17.74092
2601,2017-02-14,34.542126,19.185606
2602,2017-02-15,34.37736,19.548426
2603,2017-02-16,33.85089,19.153137
2604,2017-02-17,32.96347,18.831337
2605,2017-02-18,34.306725,18.825014
2606,2017-02-19,34.22524,19.116425
2607,2017-02-20,34.502758,18.993338
2608,2017-02-21,35.03817,18.411715
2609,2017-02-22,35.721256,18.863882
2610,2017-02-23,36.591835,20.07063
2611,2017-02-24,37.172886,20.390413
2612,2017-02-25,38.27082,20.194622
2613,2017-02-26,38.473286,19.955511
2614,2017-02-27,38.329567,20.687952
2615,2017-02-28,38.12255,20.140282
2616,2017-03-01,38.20026,20.252348
2617,2017-03-02,38.25957,19.262344
2618,2017-03-03,37.780163,19.3987
2619,2017-03-04,37.940277,20.30981
2620,2017-03-05,38.17952,21.537016
2621,2017-03-06,38.078777,21.058998
2622,2017-03-07,38.38461,21.229595
2623,2017-03-08,36.791225,21.209703
2624,2017-03-09,36.508904,20.881044
2625,2017-03-10,34.38664,20.302013
2626,2017-03-11,35.41196,20.48143
2627,2017-03-12,36.722546,20.40209
2628,2017-03-13,36.042774,21.362803
2629,2017-03-14,35.264236,20.5202
2630,2017-03-15,34.01153,20.95181
2631,2017-03-16,35.703335,19.428078
2632,2017-03-17,36.240063,19.557632
2633,2017-03-18,36.89504,21.037386
2634,2017-03-19,37.763832,21.374744
2635,2017-03-20,37.423615,21.059044
2636,2017-03-21,36.517597,21.721659
2637,2017-03-22,36.11321,21.114067
2638,2017-03-23,35.66916,20.730484
2639,2017-03-24,34.62263,21.685463
2640,2017-03-25,36.1504,21.372423
2641,2017-03-26,36.88497,21.09289
2642,2017-03-27,37.628876,21.602407
2643,2017-03-28,37.97434,22.304403
2644,2017-03-29,38.55596,23.11568
2645,2017-03-30,38.857124,23.94509
2646,2017-03-31,39.221016,24.07466
2647,2017-04-01,38.622303,23.844875
2648,2017-04-02,39.041435,23.443684
2649,2017-04-03,39.262238,22.46341
2650,2017-04-04,39.730247,24.12505
2651,2017-04-05,39.965565,24.861439
2652,2017-04-06,38.72036,24.987658
2653,2017-04-07,38.45125,24.545918
2654,2017-04-08,36.351242,23.24618
2655,2017-04-09,37.167706,22.8697
2656,2017-04-10,37.504112,23.483803
2657,2017-04-11,38.03598,23.726604
2658,2017-04-12,39.13197,23.834982
2659,2017-04-13,39.97986,23.980188
2660,2017-04-14,40.597836,23.136068
2661,2017-04-15,40.183334,24.510355
2662,2017-04-16,40.502563,25.349016
2663,2017-04-17,40.712654,26.055487
2664,2017-04-18,41.18403,26.668142
2665,2017-04-19,40.769104,26.432932
2666,2017-04-20,40.885036,25.890831
2667,2017-04-21,41.104374,25.3412
2668,2017-04-22,41.268833,26.664995
2669,2017-04-23,41.414555,25.345675
2670,2017-04-24,40.640392,24.936632
2671,2017-04-25,39.32152,27.555498
2672,2017-04-26,39.93736,26.308985
2673,2017-04-27,40.86955,25.398357
2674,2017-04-28,41.794823,25.314407
2675,2017-04-29,42.44165,24.978832
2676,2017-04-30,41.64627,26.471672
2677,2017-05-01,42.935833,27.2095
2678,2017-05-02,42.538338,27.669876
2679,2017-05-03,41.875942,25.507328
2680,2017-05-04,41.452923,25.978949
2681,2017-05-05,40.236526,25.168827
2682,2017-05-06,41.058975,25.57041
2683,2017-05-07,40.84575,26.047386
2684,2017-05-08,41.718548,26.307383
2685,2017-05-09,42.485855,26.533014
2686,2017-05-10,42.811314,26.94386
2687,2017-05-11,41.57736,27.49816
2688,2017-05-12,42.799095,26.557037
2689,2017-05-13,42.769386,27.194511
2690,2017-05-14,41.976727,27.028227
2691,2017-05-15,42.18851,26.742474
2692,2017-05-16,41.697037,26.925991
2693,2017-05-17,40.600037,27.01985
2694,2017-05-18,38.34365,25.425432
2695,2017-05-19,38.751873,25.415058
2696,2017-05-20,36.242126,24.479015
2697,2017-05-21,36.74962,23.783691
2698,2017-05-22,37.752483,24.135687
2699,2017-05-23,38.91573,26.47495
2700,2017-05-24,39.479973,25.542591
2701,2017-05-25,39.462296,26.430206
2702,2017-05-26,40.35717,27.14499
2703,2017-05-27,40.826412,27.012445
2704,2017-05-28,41.89077,27.633142
2705,2017-05-29,41.257095,27.703548
2706,2017-05-30,39.14409,27.684948
2707,2017-05-31,40.02665,26.785152
2708,2017-06-01,38.486813,25.732422
2709,2017-06-02,39.372047,26.344696
2710,2017-06-03,38.984013,25.86109
2711,2017-06-04,39.177048,26.550224
2712,2017-06-05,37.971973,26.10998
2713,2017-06-06,37.644325,25.093037
2714,2017-06-07,34.33179,24.914053
2715,2017-06-08,37.035603,24.490738
2716,2017-06-09,38.884556,25.652689
2717,2017-06-10,40.000893,27.013119
2718,2017-06-11,36.449787,27.37715
2719,2017-06-12,37.273182,24.641844
2720,2017-06-13,36.889606,24.881067
2721,2017-06-14,37.71179,25.55719
2722,2017-06-15,39.06125,25.538942
2723,2017-06-16,38.771355,25.527481
2724,2017-06-17,39.23206,25.386917
2725,2017-06-18,37.673153,24.881405
2726,2017-06-19,37.945427,25.083185
2727,2017-06-20,35.351887,23.776056
2728,2017-06-21,35.409832,23.22267
2729,2017-06-22,37.30553,24.726835
2730,2017-06-23,35.607235,24.58638
2731,2017-06-24,36.6819,24.236906
2732,2017-06-25,35.07615,25.723583
2733,2017-06-26,35.685764,24.886734
2734,2017-06-27,35.5402,24.435637
2735,2017-06-28,32.21066,23.720581
2736,2017-06-29,33.39613,24.234203
2737,2017-06-30,33.816338,24.920803
2738,2017-07-01,34.50762,24.790081
2739,2017-07-02,34.361053,24.974836
2740,2017-07-03,33.288425,23.621082
2741,2017-07-04,33.252525,24.029083
2742,2017-07-05,33.21223,23.79387
2743,2017-07-06,32.893574,23.655521
2744,2017-07-07,30.93836,24.138851
2745,2017-07-08,29.651838,23.497057
2746,2017-07-09,28.939724,22.618769
2747,2017-07-10,30.831923,23.22524
2748,2017-07-11,30.92383,23.263474
2749,2017-07-12,33.165085,23.479105
2750,2017-07-13,31.955673,23.718136
2751,2017-07-14,29.49039,23.907848
2752,2017-07-15,29.038212,23.169235
2753,2017-07-16,32.037304,23.70157
2754,2017-07-17,33.771168,23.626753
2755,2017-07-18,32.810875,23.560715
2756,2017-07-19,32.52683,24.147257
2757,2017-07-20,30.345507,23.633688
2758,2017-07-21,31.933538,23.635607
2759,2017-07-22,33.442436,23.045038
2760,2017-07-23,33.06702,22.962814
2761,2017-07-24,33.491604,23.118866
2762,2017-07-25,33.994022,23.431488
2763,2017-07-26,33.00705,24.46291
2764,2017-07-27,31.843422,23.565964
2765,2017-07-28,32.665993,23.269592
2766,2017-07-29,32.63935,23.494488
2767,2017-07-30,32.750954,24.101347
2768,2017-07-31,33.337128,23.946592
2769,2017-08-01,33.49567,23.911509
2770,2017-08-02,34.145588,24.726744
2771,2017-08-03,34.384953,24.350166
2772,2017-08-04,33.61207,24.003838
2773,2017-08-05,33.824123,24.191084
2774,2017-08-06,34.491554,23.951546
2775,2017-08-07,33.52666,24.550615
2776,2017-08-08,33.74444,24.671526
2777,2017-08-09,33.12044,23.901825
2778,2017-08-10,33.25145,24.253693
2779,2017-08-11,31.447805,23.31957
2780,2017-08-12,32.747288,23.733065
2781,2017-08-13,33.784126,24.271198
2782,2017-08-14,33.312347,24.81559
2783,2017-08-15,31.503216,23.088686
2784,2017-08-16,33.06424,23.133078
2785,2017-08-17,32.355606,23.386515
2786,2017-08-18,32.339092,23.054405
2787,2017-08-19,31.293777,22.985344
2788,2017-08-20,28.517252,22.419296
2789,2017-08-21,29.665497,23.334509
2790,2017-08-22,30.809986,22.669422
2791,2017-08-23,30.410402,22.603565
2792,2017-08-24,29.758583,22.53837
2793,2017-08-25,28.299074,21.903215
2794,2017-08-26,29.919456,21.876348
2795,2017-08-27,29.79863,22.32249
2796,2017-08-28,30.90402,22.665941
2797,2017-08-29,32.18974,22.881311
2798,2017-08-30,32.358482,23.070267
2799,2017-08-31,29.231466,22.031178
2800,2017-09-01,30.055208,22.540138
2801,2017-09-02,28.294302,22.59592
2802,2017-09-03,29.276096,22.31246
2803,2017-09-04,29.42126,22.62712
2804,2017-09-05,29.174095,23.053669
2805,2017-09-06,30.73837,22.589758
2806,2017-09-07,31.70205,22.610994
2807,2017-09-08,31.48221,22.656021
2808,2017-09-09,32.668583,23.16486
2809,2017-09-10,32.649685,22.608145
2810,2017-09-11,32.281204,23.184103
2811,2017-09-12,34.418427,23.564285
2812,2017-09-13,33.75743,24.119978
2813,2017-09-14,32.12878,23.031992
2814,2017-09-15,33.75251,22.659405
2815,2017-09-16,33.85176,23.508877
2816,2017-09-17,33.809658,23.393864
2817,2017-09-18,34.144608,23.4339
2818,2017-09-19,33.77473,23.61727
2819,2017-09-20,33.70681,23.314766
2820,2017-09-21,33.545956,23.884207
2821,2017-09-22,34.462044,23.53484
2822,2017-09-23,33.862362,23.417843
2823,2017-09-24,34.556786,23.501268
2824,2017-09-25,32.63923,23.372036
2825,2017-09-26,35.127,23.878345
2826,2017-09-27,31.8757,23.560501
2827,2017-09-28,32.485504,22.609697
2828,2017-09-29,30.099836,22.337849
2829,2017-09-30,29.414648,22.237219
2830,2017-10-01,29.84159,22.239002
2831,2017-10-02,29.06133,22.258083
2832,2017-10-03,30.037565,21.879223
2833,2017-10-04,29.778234,22.220894
2834,2017-10-05,30.43328,23.087898
2835,2017-10-06,31.682894,22.820538
2836,2017-10-07,32.309494,22.820208
2837,2017-10-08,31.8613,22.419888
2838,2017-10-09,33.07792,22.52322
2839,2017-10-10,33.392616,22.109144
2840,2017-10-11,32.631104,22.423355
2841,2017-10-12,33.273533,22.385971
2842,2017-10-13,33.369465,22.724365
2843,2017-10-14,33.44945,21.39845
2844,2017-10-15,33.131042,21.295746
