Full date,id,Date,Year,Month,Predicted Temp Max
2018-02-15,24517,15,2018,2,29.227632962425965
2018-02-16,24518,16,2018,2,29.227632962425965
2018-02-17,24519,17,2018,2,29.227632962425965
2018-02-18,24520,18,2018,2,29.227632962425965
2018-02-19,24521,19,2018,2,29.227632962425965
2018-02-20,24522,20,2018,2,29.227632962425965
2018-02-21,24523,21,2018,2,29.227632962425965
2018-02-22,24524,22,2018,2,29.227632962425965
2018-02-23,24525,23,2018,2,29.227632962425965
2018-02-24,24526,24,2018,2,29.227632962425965
2018-02-25,24527,25,2018,2,29.227632962425965
2018-02-26,24528,26,2018,2,29.227632962425965
2018-02-27,24529,27,2018,2,29.227632962425965
2018-02-28,24530,28,2018,2,29.227632962425965
2018-03-01,24531,1,2018,3,29.227632962425965
2018-03-02,24532,2,2018,3,29.227632962425965
2018-03-03,24533,3,2018,3,29.227632962425965
2018-03-04,24534,4,2018,3,29.227632962425965
2018-03-05,24535,5,2018,3,29.227632962425965
2018-03-06,24536,6,2018,3,29.227632962425965
2018-03-07,24537,7,2018,3,29.227632962425965
2018-03-08,24538,8,2018,3,29.227632962425965
2018-03-09,24539,9,2018,3,29.227632962425965
2018-03-10,24540,10,2018,3,29.227632962425965
2018-03-11,24541,11,2018,3,29.227632962425965
2018-03-12,24542,12,2018,3,29.227632962425965
2018-03-13,24543,13,2018,3,29.227632962425965
2018-03-14,24544,14,2018,3,29.227632962425965
2018-03-15,24545,15,2018,3,29.227632962425965
2018-03-16,24546,16,2018,3,29.227632962425965
2018-03-17,24547,17,2018,3,29.227632962425965
2018-03-18,24548,18,2018,3,29.227632962425965
2018-03-19,24549,19,2018,3,29.227632962425965
2018-03-20,24550,20,2018,3,29.227632962425965
2018-03-21,24551,21,2018,3,29.227632962425965
2018-03-22,24552,22,2018,3,29.227632962425965
2018-03-23,24553,23,2018,3,29.227632962425965
2018-03-24,24554,24,2018,3,29.227632962425965
2018-03-25,24555,25,2018,3,29.227632962425965
2018-03-26,24556,26,2018,3,29.227632962425965
2018-03-27,24557,27,2018,3,29.227632962425965
2018-03-28,24558,28,2018,3,29.227632962425965
2018-03-29,24559,29,2018,3,29.227632962425965
2018-03-30,24560,30,2018,3,29.227632962425965
2018-03-31,24561,31,2018,3,29.227632962425965
2018-04-01,24562,1,2018,4,29.227632962425965
2018-04-02,24563,2,2018,4,29.227632962425965
2018-04-03,24564,3,2018,4,29.227632962425965
2018-04-04,24565,4,2018,4,29.227632962425965
2018-04-05,24566,5,2018,4,29.227632962425965
2018-04-06,24567,6,2018,4,29.227632962425965
2018-04-07,24568,7,2018,4,29.227632962425965
2018-04-08,24569,8,2018,4,29.227632962425965
2018-04-09,24570,9,2018,4,29.227632962425965
2018-04-10,24571,10,2018,4,29.227632962425965
2018-04-11,24572,11,2018,4,29.227632962425965
2018-04-12,24573,12,2018,4,29.227632962425965
2018-04-13,24574,13,2018,4,29.227632962425965
2018-04-14,24575,14,2018,4,29.227632962425965
2018-04-15,24576,15,2018,4,29.227632962425965
2018-04-16,24577,16,2018,4,29.227632962425965
2018-04-17,24578,17,2018,4,29.227632962425965
2018-04-18,24579,18,2018,4,29.227632962425965
2018-04-19,24580,19,2018,4,29.227632962425965
2018-04-20,24581,20,2018,4,29.227632962425965
2018-04-21,24582,21,2018,4,29.227632962425965
2018-04-22,24583,22,2018,4,29.227632962425965
2018-04-23,24584,23,2018,4,29.227632962425965
2018-04-24,24585,24,2018,4,29.227632962425965
2018-04-25,24586,25,2018,4,29.227632962425965
2018-04-26,24587,26,2018,4,29.227632962425965
2018-04-27,24588,27,2018,4,29.227632962425965
2018-04-28,24589,28,2018,4,29.227632962425965
2018-04-29,24590,29,2018,4,29.227632962425965
2018-04-30,24591,30,2018,4,29.227632962425965
2018-05-01,24592,1,2018,5,29.227632962425965
2018-05-02,24593,2,2018,5,29.227632962425965
2018-05-03,24594,3,2018,5,29.227632962425965
2018-05-04,24595,4,2018,5,29.227632962425965
2018-05-05,24596,5,2018,5,29.227632962425965
2018-05-06,24597,6,2018,5,29.227632962425965
2018-05-07,24598,7,2018,5,29.227632962425965
2018-05-08,24599,8,2018,5,29.227632962425965
2018-05-09,24600,9,2018,5,29.227632962425965
2018-05-10,24601,10,2018,5,29.227632962425965
2018-05-11,24602,11,2018,5,29.227632962425965
2018-05-12,24603,12,2018,5,29.227632962425965
2018-05-13,24604,13,2018,5,29.227632962425965
2018-05-14,24605,14,2018,5,29.227632962425965
2018-05-15,24606,15,2018,5,29.227632962425965
2018-05-16,24607,16,2018,5,29.227632962425965
2018-05-17,24608,17,2018,5,29.227632962425965
2018-05-18,24609,18,2018,5,29.227632962425965
2018-05-19,24610,19,2018,5,29.227632962425965
2018-05-20,24611,20,2018,5,29.227632962425965
2018-05-21,24612,21,2018,5,29.227632962425965
2018-05-22,24613,22,2018,5,29.227632962425965
2018-05-23,24614,23,2018,5,29.227632962425965
2018-05-24,24615,24,2018,5,29.227632962425965
2018-05-25,24616,25,2018,5,29.227632962425965
2018-05-26,24617,26,2018,5,29.227632962425965
2018-05-27,24618,27,2018,5,29.227632962425965
2018-05-28,24619,28,2018,5,29.227632962425965
2018-05-29,24620,29,2018,5,29.227632962425965
2018-05-30,24621,30,2018,5,29.227632962425965
2018-05-31,24622,31,2018,5,29.227632962425965
2018-06-01,24623,1,2018,6,29.227632962425965
2018-06-02,24624,2,2018,6,29.227632962425965
2018-06-03,24625,3,2018,6,29.227632962425965
2018-06-04,24626,4,2018,6,29.227632962425965
2018-06-05,24627,5,2018,6,29.227632962425965
2018-06-06,24628,6,2018,6,29.227632962425965
2018-06-07,24629,7,2018,6,29.227632962425965
2018-06-08,24630,8,2018,6,29.227632962425965
2018-06-09,24631,9,2018,6,29.227632962425965
2018-06-10,24632,10,2018,6,29.227632962425965
2018-06-11,24633,11,2018,6,29.227632962425965
2018-06-12,24634,12,2018,6,29.227632962425965
2018-06-13,24635,13,2018,6,29.227632962425965
2018-06-14,24636,14,2018,6,29.227632962425965
2018-06-15,24637,15,2018,6,29.227632962425965
2018-06-16,24638,16,2018,6,29.227632962425965
2018-06-17,24639,17,2018,6,29.227632962425965
2018-06-18,24640,18,2018,6,29.227632962425965
2018-06-19,24641,19,2018,6,29.227632962425965
2018-06-20,24642,20,2018,6,29.227632962425965
2018-06-21,24643,21,2018,6,29.227632962425965
2018-06-22,24644,22,2018,6,29.227632962425965
2018-06-23,24645,23,2018,6,29.227632962425965
2018-06-24,24646,24,2018,6,29.227632962425965
2018-06-25,24647,25,2018,6,29.227632962425965
2018-06-26,24648,26,2018,6,29.227632962425965
2018-06-27,24649,27,2018,6,29.227632962425965
2018-06-28,24650,28,2018,6,29.227632962425965
2018-06-29,24651,29,2018,6,29.227632962425965
2018-06-30,24652,30,2018,6,29.227632962425965
2018-07-01,24653,1,2018,7,29.227632962425965
2018-07-02,24654,2,2018,7,29.227632962425965
2018-07-03,24655,3,2018,7,29.227632962425965
2018-07-04,24656,4,2018,7,29.227632962425965
2018-07-05,24657,5,2018,7,29.227632962425965
2018-07-06,24658,6,2018,7,29.227632962425965
2018-07-07,24659,7,2018,7,29.227632962425965
2018-07-08,24660,8,2018,7,29.227632962425965
2018-07-09,24661,9,2018,7,29.227632962425965
2018-07-10,24662,10,2018,7,29.227632962425965
2018-07-11,24663,11,2018,7,29.227632962425965
2018-07-12,24664,12,2018,7,29.227632962425965
2018-07-13,24665,13,2018,7,29.227632962425965
2018-07-14,24666,14,2018,7,29.227632962425965
2018-07-15,24667,15,2018,7,29.227632962425965
2018-07-16,24668,16,2018,7,29.227632962425965
2018-07-17,24669,17,2018,7,29.227632962425965
2018-07-18,24670,18,2018,7,29.227632962425965
2018-07-19,24671,19,2018,7,29.227632962425965
2018-07-20,24672,20,2018,7,29.227632962425965
2018-07-21,24673,21,2018,7,29.227632962425965
2018-07-22,24674,22,2018,7,29.227632962425965
2018-07-23,24675,23,2018,7,29.227632962425965
2018-07-24,24676,24,2018,7,29.227632962425965
2018-07-25,24677,25,2018,7,29.227632962425965
2018-07-26,24678,26,2018,7,29.227632962425965
2018-07-27,24679,27,2018,7,29.227632962425965
2018-07-28,24680,28,2018,7,29.227632962425965
2018-07-29,24681,29,2018,7,29.227632962425965
2018-07-30,24682,30,2018,7,29.227632962425965
2018-07-31,24683,31,2018,7,29.227632962425965
2018-08-01,24684,1,2018,8,29.227632962425965
2018-08-02,24685,2,2018,8,29.227632962425965
2018-08-03,24686,3,2018,8,29.227632962425965
2018-08-04,24687,4,2018,8,29.227632962425965
2018-08-05,24688,5,2018,8,29.227632962425965
2018-08-06,24689,6,2018,8,29.227632962425965
2018-08-07,24690,7,2018,8,29.227632962425965
2018-08-08,24691,8,2018,8,29.227632962425965
2018-08-09,24692,9,2018,8,29.227632962425965
2018-08-10,24693,10,2018,8,29.227632962425965
2018-08-11,24694,11,2018,8,29.227632962425965
2018-08-12,24695,12,2018,8,29.227632962425965
2018-08-13,24696,13,2018,8,29.227632962425965
2018-08-14,24697,14,2018,8,29.227632962425965
2018-08-15,24698,15,2018,8,29.227632962425965
2018-08-16,24699,16,2018,8,29.227632962425965
2018-08-17,24700,17,2018,8,29.227632962425965
2018-08-18,24701,18,2018,8,29.227632962425965
2018-08-19,24702,19,2018,8,29.227632962425965
2018-08-20,24703,20,2018,8,29.227632962425965
2018-08-21,24704,21,2018,8,29.227632962425965
2018-08-22,24705,22,2018,8,29.227632962425965
2018-08-23,24706,23,2018,8,29.227632962425965
2018-08-24,24707,24,2018,8,29.227632962425965
2018-08-25,24708,25,2018,8,29.227632962425965
2018-08-26,24709,26,2018,8,29.227632962425965
2018-08-27,24710,27,2018,8,29.227632962425965
2018-08-28,24711,28,2018,8,29.227632962425965
2018-08-29,24712,29,2018,8,29.227632962425965
2018-08-30,24713,30,2018,8,29.227632962425965
2018-08-31,24714,31,2018,8,29.227632962425965
2018-09-01,24715,1,2018,9,29.227632962425965
2018-09-02,24716,2,2018,9,29.227632962425965
2018-09-03,24717,3,2018,9,29.227632962425965
2018-09-04,24718,4,2018,9,29.227632962425965
2018-09-05,24719,5,2018,9,29.227632962425965
2018-09-06,24720,6,2018,9,29.227632962425965
2018-09-07,24721,7,2018,9,29.227632962425965
2018-09-08,24722,8,2018,9,29.227632962425965
2018-09-09,24723,9,2018,9,29.227632962425965
2018-09-10,24724,10,2018,9,29.227632962425965
2018-09-11,24725,11,2018,9,29.227632962425965
2018-09-12,24726,12,2018,9,29.227632962425965
2018-09-13,24727,13,2018,9,29.227632962425965
2018-09-14,24728,14,2018,9,29.227632962425965
2018-09-15,24729,15,2018,9,29.227632962425965
2018-09-16,24730,16,2018,9,29.227632962425965
2018-09-17,24731,17,2018,9,29.227632962425965
2018-09-18,24732,18,2018,9,29.227632962425965
2018-09-19,24733,19,2018,9,29.227632962425965
2018-09-20,24734,20,2018,9,29.227632962425965
2018-09-21,24735,21,2018,9,29.227632962425965
2018-09-22,24736,22,2018,9,29.227632962425965
2018-09-23,24737,23,2018,9,29.227632962425965
2018-09-24,24738,24,2018,9,29.227632962425965
2018-09-25,24739,25,2018,9,29.227632962425965
2018-09-26,24740,26,2018,9,29.227632962425965
2018-09-27,24741,27,2018,9,29.227632962425965
2018-09-28,24742,28,2018,9,29.227632962425965
2018-09-29,24743,29,2018,9,29.227632962425965
2018-09-30,24744,30,2018,9,29.227632962425965
2018-10-01,24745,1,2018,10,29.227632962425965
2018-10-02,24746,2,2018,10,29.227632962425965
2018-10-03,24747,3,2018,10,29.227632962425965
2018-10-04,24748,4,2018,10,29.227632962425965
2018-10-05,24749,5,2018,10,29.227632962425965
2018-10-06,24750,6,2018,10,29.227632962425965
2018-10-07,24751,7,2018,10,29.227632962425965
2018-10-08,24752,8,2018,10,29.227632962425965
2018-10-09,24753,9,2018,10,29.227632962425965
2018-10-10,24754,10,2018,10,29.227632962425965
2018-10-11,24755,11,2018,10,29.227632962425965
2018-10-12,24756,12,2018,10,29.227632962425965
2018-10-13,24757,13,2018,10,29.227632962425965
2018-10-14,24758,14,2018,10,29.227632962425965
2018-10-15,24759,15,2018,10,29.227632962425965
2018-10-16,24760,16,2018,10,29.227632962425965
2018-10-17,24761,17,2018,10,29.227632962425965
2018-10-18,24762,18,2018,10,29.227632962425965
2018-10-19,24763,19,2018,10,29.227632962425965
2018-10-20,24764,20,2018,10,29.227632962425965
2018-10-21,24765,21,2018,10,29.227632962425965
2018-10-22,24766,22,2018,10,29.227632962425965
2018-10-23,24767,23,2018,10,29.227632962425965
2018-10-24,24768,24,2018,10,29.227632962425965
2018-10-25,24769,25,2018,10,29.227632962425965
2018-10-26,24770,26,2018,10,29.227632962425965
2018-10-27,24771,27,2018,10,29.227632962425965
2018-10-28,24772,28,2018,10,29.227632962425965
2018-10-29,24773,29,2018,10,29.227632962425965
2018-10-30,24774,30,2018,10,29.227632962425965
2018-10-31,24775,31,2018,10,29.227632962425965
2018-11-01,24776,1,2018,11,29.227632962425965
2018-11-02,24777,2,2018,11,29.227632962425965
2018-11-03,24778,3,2018,11,29.227632962425965
2018-11-04,24779,4,2018,11,29.227632962425965
2018-11-05,24780,5,2018,11,29.227632962425965
2018-11-06,24781,6,2018,11,29.227632962425965
2018-11-07,24782,7,2018,11,29.227632962425965
2018-11-08,24783,8,2018,11,29.227632962425965
2018-11-09,24784,9,2018,11,29.227632962425965
2018-11-10,24785,10,2018,11,29.227632962425965
2018-11-11,24786,11,2018,11,29.227632962425965
2018-11-12,24787,12,2018,11,29.227632962425965
2018-11-13,24788,13,2018,11,29.227632962425965
2018-11-14,24789,14,2018,11,29.227632962425965
2018-11-15,24790,15,2018,11,29.227632962425965
2018-11-16,24791,16,2018,11,29.227632962425965
2018-11-17,24792,17,2018,11,29.227632962425965
2018-11-18,24793,18,2018,11,29.227632962425965
2018-11-19,24794,19,2018,11,29.227632962425965
2018-11-20,24795,20,2018,11,29.227632962425965
2018-11-21,24796,21,2018,11,29.227632962425965
2018-11-22,24797,22,2018,11,29.227632962425965
2018-11-23,24798,23,2018,11,29.227632962425965
2018-11-24,24799,24,2018,11,29.227632962425965
2018-11-25,24800,25,2018,11,29.227632962425965
2018-11-26,24801,26,2018,11,29.227632962425965
2018-11-27,24802,27,2018,11,29.227632962425965
2018-11-28,24803,28,2018,11,29.227632962425965
2018-11-29,24804,29,2018,11,29.227632962425965
2018-11-30,24805,30,2018,11,29.227632962425965
2018-12-01,24806,1,2018,12,29.227632962425965
2018-12-02,24807,2,2018,12,29.227632962425965
2018-12-03,24808,3,2018,12,29.227632962425965
2018-12-04,24809,4,2018,12,29.227632962425965
2018-12-05,24810,5,2018,12,29.227632962425965
2018-12-06,24811,6,2018,12,29.227632962425965
2018-12-07,24812,7,2018,12,29.227632962425965
2018-12-08,24813,8,2018,12,29.227632962425965
2018-12-09,24814,9,2018,12,29.227632962425965
2018-12-10,24815,10,2018,12,29.227632962425965
2018-12-11,24816,11,2018,12,29.227632962425965
2018-12-12,24817,12,2018,12,29.227632962425965
2018-12-13,24818,13,2018,12,29.227632962425965
2018-12-14,24819,14,2018,12,29.227632962425965
2018-12-15,24820,15,2018,12,29.227632962425965
2018-12-16,24821,16,2018,12,29.227632962425965
2018-12-17,24822,17,2018,12,29.227632962425965
2018-12-18,24823,18,2018,12,29.227632962425965
2018-12-19,24824,19,2018,12,29.227632962425965
2018-12-20,24825,20,2018,12,29.227632962425965
2018-12-21,24826,21,2018,12,29.227632962425965
2018-12-22,24827,22,2018,12,29.227632962425965
2018-12-23,24828,23,2018,12,29.227632962425965
2018-12-24,24829,24,2018,12,29.227632962425965
2018-12-25,24830,25,2018,12,29.227632962425965
2018-12-26,24831,26,2018,12,29.227632962425965
2018-12-27,24832,27,2018,12,29.227632962425965
2018-12-28,24833,28,2018,12,29.227632962425965
2018-12-29,24834,29,2018,12,29.227632962425965
2018-12-30,24835,30,2018,12,29.227632962425965
2018-12-31,24836,31,2018,12,29.227632962425965
2019-01-01,24837,1,2019,1,29.227632962425965
2019-01-02,24838,2,2019,1,29.227632962425965
2019-01-03,24839,3,2019,1,29.227632962425965
2019-01-04,24840,4,2019,1,29.227632962425965
2019-01-05,24841,5,2019,1,29.227632962425965
2019-01-06,24842,6,2019,1,29.227632962425965
2019-01-07,24843,7,2019,1,29.227632962425965
2019-01-08,24844,8,2019,1,29.227632962425965
2019-01-09,24845,9,2019,1,29.227632962425965
2019-01-10,24846,10,2019,1,29.227632962425965
2019-01-11,24847,11,2019,1,29.227632962425965
2019-01-12,24848,12,2019,1,29.227632962425965
2019-01-13,24849,13,2019,1,29.227632962425965
2019-01-14,24850,14,2019,1,29.227632962425965
2019-01-15,24851,15,2019,1,29.227632962425965
2019-01-16,24852,16,2019,1,29.227632962425965
2019-01-17,24853,17,2019,1,29.227632962425965
2019-01-18,24854,18,2019,1,29.227632962425965
2019-01-19,24855,19,2019,1,29.227632962425965
2019-01-20,24856,20,2019,1,29.227632962425965
2019-01-21,24857,21,2019,1,29.227632962425965
2019-01-22,24858,22,2019,1,29.227632962425965
2019-01-23,24859,23,2019,1,29.227632962425965
2019-01-24,24860,24,2019,1,29.227632962425965
2019-01-25,24861,25,2019,1,29.227632962425965
2019-01-26,24862,26,2019,1,29.227632962425965
2019-01-27,24863,27,2019,1,29.227632962425965
2019-01-28,24864,28,2019,1,29.227632962425965
2019-01-29,24865,29,2019,1,29.227632962425965
2019-01-30,24866,30,2019,1,29.227632962425965
2019-01-31,24867,31,2019,1,29.227632962425965
2019-02-01,24868,1,2019,2,29.227632962425965
2019-02-02,24869,2,2019,2,29.227632962425965
2019-02-03,24870,3,2019,2,29.227632962425965
2019-02-04,24871,4,2019,2,29.227632962425965
2019-02-05,24872,5,2019,2,29.227632962425965
2019-02-06,24873,6,2019,2,29.227632962425965
2019-02-07,24874,7,2019,2,29.227632962425965
2019-02-08,24875,8,2019,2,29.227632962425965
2019-02-09,24876,9,2019,2,29.227632962425965
2019-02-10,24877,10,2019,2,29.227632962425965
2019-02-11,24878,11,2019,2,29.227632962425965
2019-02-12,24879,12,2019,2,29.227632962425965
2019-02-13,24880,13,2019,2,29.227632962425965
2019-02-14,24881,14,2019,2,29.227632962425965
2019-02-15,24882,15,2019,2,29.227632962425965
2019-02-16,24883,16,2019,2,29.227632962425965
2019-02-17,24884,17,2019,2,29.227632962425965
2019-02-18,24885,18,2019,2,29.227632962425965
2019-02-19,24886,19,2019,2,29.227632962425965
2019-02-20,24887,20,2019,2,29.227632962425965
2019-02-21,24888,21,2019,2,29.227632962425965
2019-02-22,24889,22,2019,2,29.227632962425965
2019-02-23,24890,23,2019,2,29.227632962425965
2019-02-24,24891,24,2019,2,29.227632962425965
2019-02-25,24892,25,2019,2,29.227632962425965
2019-02-26,24893,26,2019,2,29.227632962425965
2019-02-27,24894,27,2019,2,29.227632962425965
2019-02-28,24895,28,2019,2,29.227632962425965
2019-03-01,24896,1,2019,3,29.227632962425965
2019-03-02,24897,2,2019,3,29.227632962425965
2019-03-03,24898,3,2019,3,29.227632962425965
2019-03-04,24899,4,2019,3,29.227632962425965
2019-03-05,24900,5,2019,3,29.227632962425965
2019-03-06,24901,6,2019,3,29.227632962425965
2019-03-07,24902,7,2019,3,29.227632962425965
2019-03-08,24903,8,2019,3,29.227632962425965
2019-03-09,24904,9,2019,3,29.227632962425965
2019-03-10,24905,10,2019,3,29.227632962425965
2019-03-11,24906,11,2019,3,29.227632962425965
2019-03-12,24907,12,2019,3,29.227632962425965
2019-03-13,24908,13,2019,3,29.227632962425965
2019-03-14,24909,14,2019,3,29.227632962425965
2019-03-15,24910,15,2019,3,29.227632962425965
2019-03-16,24911,16,2019,3,29.227632962425965
2019-03-17,24912,17,2019,3,29.227632962425965
2019-03-18,24913,18,2019,3,29.227632962425965
2019-03-19,24914,19,2019,3,29.227632962425965
2019-03-20,24915,20,2019,3,29.227632962425965
2019-03-21,24916,21,2019,3,29.227632962425965
2019-03-22,24917,22,2019,3,29.227632962425965
2019-03-23,24918,23,2019,3,29.227632962425965
2019-03-24,24919,24,2019,3,29.227632962425965
2019-03-25,24920,25,2019,3,29.227632962425965
2019-03-26,24921,26,2019,3,29.227632962425965
2019-03-27,24922,27,2019,3,29.227632962425965
2019-03-28,24923,28,2019,3,29.227632962425965
2019-03-29,24924,29,2019,3,29.227632962425965
2019-03-30,24925,30,2019,3,29.227632962425965
2019-03-31,24926,31,2019,3,29.227632962425965
2019-04-01,24927,1,2019,4,29.227632962425965
2019-04-02,24928,2,2019,4,29.227632962425965
2019-04-03,24929,3,2019,4,29.227632962425965
2019-04-04,24930,4,2019,4,29.227632962425965
2019-04-05,24931,5,2019,4,29.227632962425965
2019-04-06,24932,6,2019,4,29.227632962425965
2019-04-07,24933,7,2019,4,29.227632962425965
2019-04-08,24934,8,2019,4,29.227632962425965
2019-04-09,24935,9,2019,4,29.227632962425965
2019-04-10,24936,10,2019,4,29.227632962425965
2019-04-11,24937,11,2019,4,29.227632962425965
2019-04-12,24938,12,2019,4,29.227632962425965
2019-04-13,24939,13,2019,4,29.227632962425965
2019-04-14,24940,14,2019,4,29.227632962425965
2019-04-15,24941,15,2019,4,29.227632962425965
2019-04-16,24942,16,2019,4,29.227632962425965
2019-04-17,24943,17,2019,4,29.227632962425965
2019-04-18,24944,18,2019,4,29.227632962425965
2019-04-19,24945,19,2019,4,29.227632962425965
2019-04-20,24946,20,2019,4,29.227632962425965
2019-04-21,24947,21,2019,4,29.227632962425965
2019-04-22,24948,22,2019,4,29.227632962425965
2019-04-23,24949,23,2019,4,29.227632962425965
2019-04-24,24950,24,2019,4,29.227632962425965
2019-04-25,24951,25,2019,4,29.227632962425965
2019-04-26,24952,26,2019,4,29.227632962425965
2019-04-27,24953,27,2019,4,29.227632962425965
2019-04-28,24954,28,2019,4,29.227632962425965
2019-04-29,24955,29,2019,4,29.227632962425965
2019-04-30,24956,30,2019,4,29.227632962425965
2019-05-01,24957,1,2019,5,29.227632962425965
2019-05-02,24958,2,2019,5,29.227632962425965
2019-05-03,24959,3,2019,5,29.227632962425965
2019-05-04,24960,4,2019,5,29.227632962425965
2019-05-05,24961,5,2019,5,29.227632962425965
2019-05-06,24962,6,2019,5,29.227632962425965
2019-05-07,24963,7,2019,5,29.227632962425965
2019-05-08,24964,8,2019,5,29.227632962425965
2019-05-09,24965,9,2019,5,29.227632962425965
2019-05-10,24966,10,2019,5,29.227632962425965
2019-05-11,24967,11,2019,5,29.227632962425965
2019-05-12,24968,12,2019,5,29.227632962425965
2019-05-13,24969,13,2019,5,29.227632962425965
2019-05-14,24970,14,2019,5,29.227632962425965
2019-05-15,24971,15,2019,5,29.227632962425965
2019-05-16,24972,16,2019,5,29.227632962425965
2019-05-17,24973,17,2019,5,29.227632962425965
2019-05-18,24974,18,2019,5,29.227632962425965
2019-05-19,24975,19,2019,5,29.227632962425965
2019-05-20,24976,20,2019,5,29.227632962425965
2019-05-21,24977,21,2019,5,29.227632962425965
2019-05-22,24978,22,2019,5,29.227632962425965
2019-05-23,24979,23,2019,5,29.227632962425965
2019-05-24,24980,24,2019,5,29.227632962425965
2019-05-25,24981,25,2019,5,29.227632962425965
2019-05-26,24982,26,2019,5,29.227632962425965
2019-05-27,24983,27,2019,5,29.227632962425965
2019-05-28,24984,28,2019,5,29.227632962425965
2019-05-29,24985,29,2019,5,29.227632962425965
2019-05-30,24986,30,2019,5,29.227632962425965
2019-05-31,24987,31,2019,5,29.227632962425965
2019-06-01,24988,1,2019,6,29.227632962425965
2019-06-02,24989,2,2019,6,29.227632962425965
2019-06-03,24990,3,2019,6,29.227632962425965
2019-06-04,24991,4,2019,6,29.227632962425965
2019-06-05,24992,5,2019,6,29.227632962425965
2019-06-06,24993,6,2019,6,29.227632962425965
2019-06-07,24994,7,2019,6,29.227632962425965
2019-06-08,24995,8,2019,6,29.227632962425965
2019-06-09,24996,9,2019,6,29.227632962425965
2019-06-10,24997,10,2019,6,29.227632962425965
2019-06-11,24998,11,2019,6,29.227632962425965
2019-06-12,24999,12,2019,6,29.227632962425965
2019-06-13,25000,13,2019,6,29.227632962425965
2019-06-14,25001,14,2019,6,29.227632962425965
2019-06-15,25002,15,2019,6,29.227632962425965
2019-06-16,25003,16,2019,6,29.227632962425965
2019-06-17,25004,17,2019,6,29.227632962425965
2019-06-18,25005,18,2019,6,29.227632962425965
2019-06-19,25006,19,2019,6,29.227632962425965
2019-06-20,25007,20,2019,6,29.227632962425965
2019-06-21,25008,21,2019,6,29.227632962425965
2019-06-22,25009,22,2019,6,29.227632962425965
2019-06-23,25010,23,2019,6,29.227632962425965
2019-06-24,25011,24,2019,6,29.227632962425965
2019-06-25,25012,25,2019,6,29.227632962425965
2019-06-26,25013,26,2019,6,29.227632962425965
2019-06-27,25014,27,2019,6,29.227632962425965
2019-06-28,25015,28,2019,6,29.227632962425965
2019-06-29,25016,29,2019,6,29.227632962425965
2019-06-30,25017,30,2019,6,29.227632962425965
2019-07-01,25018,1,2019,7,29.227632962425965
2019-07-02,25019,2,2019,7,29.227632962425965
2019-07-03,25020,3,2019,7,29.227632962425965
2019-07-04,25021,4,2019,7,29.227632962425965
2019-07-05,25022,5,2019,7,29.227632962425965
2019-07-06,25023,6,2019,7,29.227632962425965
2019-07-07,25024,7,2019,7,29.227632962425965
2019-07-08,25025,8,2019,7,29.227632962425965
2019-07-09,25026,9,2019,7,29.227632962425965
2019-07-10,25027,10,2019,7,29.227632962425965
2019-07-11,25028,11,2019,7,29.227632962425965
2019-07-12,25029,12,2019,7,29.227632962425965
2019-07-13,25030,13,2019,7,29.227632962425965
2019-07-14,25031,14,2019,7,29.227632962425965
2019-07-15,25032,15,2019,7,29.227632962425965
2019-07-16,25033,16,2019,7,29.227632962425965
2019-07-17,25034,17,2019,7,29.227632962425965
2019-07-18,25035,18,2019,7,29.227632962425965
2019-07-19,25036,19,2019,7,29.227632962425965
2019-07-20,25037,20,2019,7,29.227632962425965
2019-07-21,25038,21,2019,7,29.227632962425965
2019-07-22,25039,22,2019,7,29.227632962425965
2019-07-23,25040,23,2019,7,29.227632962425965
2019-07-24,25041,24,2019,7,29.227632962425965
2019-07-25,25042,25,2019,7,29.227632962425965
2019-07-26,25043,26,2019,7,29.227632962425965
2019-07-27,25044,27,2019,7,29.227632962425965
2019-07-28,25045,28,2019,7,29.227632962425965
2019-07-29,25046,29,2019,7,29.227632962425965
2019-07-30,25047,30,2019,7,29.227632962425965
2019-07-31,25048,31,2019,7,29.227632962425965
2019-08-01,25049,1,2019,8,29.227632962425965
2019-08-02,25050,2,2019,8,29.227632962425965
2019-08-03,25051,3,2019,8,29.227632962425965
2019-08-04,25052,4,2019,8,29.227632962425965
2019-08-05,25053,5,2019,8,29.227632962425965
2019-08-06,25054,6,2019,8,29.227632962425965
2019-08-07,25055,7,2019,8,29.227632962425965
2019-08-08,25056,8,2019,8,29.227632962425965
2019-08-09,25057,9,2019,8,29.227632962425965
2019-08-10,25058,10,2019,8,29.227632962425965
2019-08-11,25059,11,2019,8,29.227632962425965
2019-08-12,25060,12,2019,8,29.227632962425965
2019-08-13,25061,13,2019,8,29.227632962425965
2019-08-14,25062,14,2019,8,29.227632962425965
2019-08-15,25063,15,2019,8,29.227632962425965
2019-08-16,25064,16,2019,8,29.227632962425965
2019-08-17,25065,17,2019,8,29.227632962425965
2019-08-18,25066,18,2019,8,29.227632962425965
2019-08-19,25067,19,2019,8,29.227632962425965
2019-08-20,25068,20,2019,8,29.227632962425965
2019-08-21,25069,21,2019,8,29.227632962425965
2019-08-22,25070,22,2019,8,29.227632962425965
2019-08-23,25071,23,2019,8,29.227632962425965
2019-08-24,25072,24,2019,8,29.227632962425965
2019-08-25,25073,25,2019,8,29.227632962425965
2019-08-26,25074,26,2019,8,29.227632962425965
2019-08-27,25075,27,2019,8,29.227632962425965
