,Date,Predicted Temp Max
2862,2017-11-02,29.047695
2863,2017-11-03,29.047695
2864,2017-11-04,29.047695
2865,2017-11-05,29.047695
2866,2017-11-06,29.047695
2867,2017-11-07,29.047695
2868,2017-11-08,29.047695
2869,2017-11-09,29.047695
2870,2017-11-10,29.047695
2871,2017-11-11,29.047695
2872,2017-11-12,29.047695
2873,2017-11-13,29.047695
2874,2017-11-14,29.047695
2875,2017-11-15,29.047695
2876,2017-11-16,29.047695
2877,2017-11-17,29.047695
2878,2017-11-18,29.047695
2879,2017-11-19,29.047695
2880,2017-11-20,29.047695
2881,2017-11-21,29.047695
2882,2017-11-22,29.047695
2883,2017-11-23,29.047695
2884,2017-11-24,29.047695
2885,2017-11-25,29.047695
2886,2017-11-26,29.047695
2887,2017-11-27,29.047695
2888,2017-11-28,29.047695
2889,2017-11-29,29.047695
2890,2017-11-30,29.047695
2891,2017-12-01,29.047695
2892,2017-12-02,29.047695
2893,2017-12-03,29.047695
2894,2017-12-04,29.047695
2895,2017-12-05,29.047695
2896,2017-12-06,29.047695
2897,2017-12-07,29.047695
2898,2017-12-08,29.047695
2899,2017-12-09,29.047695
2900,2017-12-10,29.047695
2901,2017-12-11,29.047695
2902,2017-12-12,29.047695
2903,2017-12-13,29.047695
2904,2017-12-14,29.047695
2905,2017-12-15,29.047695
2906,2017-12-16,29.047695
2907,2017-12-17,29.047695
2908,2017-12-18,29.047695
2909,2017-12-19,29.047695
2910,2017-12-20,29.047695
2911,2017-12-21,29.047695
2912,2017-12-22,29.047695
2913,2017-12-23,29.047695
2914,2017-12-24,29.047695
2915,2017-12-25,29.047695
2916,2017-12-26,29.047695
2917,2017-12-27,29.047695
2918,2017-12-28,29.047695
2919,2017-12-29,29.047695
2920,2017-12-30,29.047695
2921,2017-12-31,29.047695
2922,2018-01-01,29.047695
2923,2018-01-02,29.047695
2924,2018-01-03,29.047695
2925,2018-01-04,29.047695
2926,2018-01-05,29.047695
2927,2018-01-06,29.047695
2928,2018-01-07,29.047695
2929,2018-01-08,29.047695
2930,2018-01-09,29.047695
2931,2018-01-10,29.047695
2932,2018-01-11,29.047695
2933,2018-01-12,29.047695
2934,2018-01-13,29.047695
2935,2018-01-14,29.047695
2936,2018-01-15,29.047695
2937,2018-01-16,29.047695
2938,2018-01-17,29.047695
2939,2018-01-18,29.047695
2940,2018-01-19,29.047695
2941,2018-01-20,29.047695
2942,2018-01-21,29.047695
2943,2018-01-22,29.047695
2944,2018-01-23,29.047695
2945,2018-01-24,29.047695
2946,2018-01-25,29.047695
2947,2018-01-26,29.047695
2948,2018-01-27,29.047695
2949,2018-01-28,29.047695
2950,2018-01-29,29.047695
2951,2018-01-30,29.047695
2952,2018-01-31,29.047695
2953,2018-02-01,29.047695
2954,2018-02-02,29.047695
2955,2018-02-03,29.047695
2956,2018-02-04,29.047695
2957,2018-02-05,29.047695
2958,2018-02-06,29.047695
2959,2018-02-07,29.047695
2960,2018-02-08,29.047695
2961,2018-02-09,29.047695
2962,2018-02-10,29.047695
2963,2018-02-11,29.047695
2964,2018-02-12,29.047695
2965,2018-02-13,29.047695
2966,2018-02-14,29.047695
2967,2018-02-15,29.047695
2968,2018-02-16,29.047695
2969,2018-02-17,29.047695
2970,2018-02-18,29.047695
2971,2018-02-19,29.047695
2972,2018-02-20,29.047695
2973,2018-02-21,29.047695
2974,2018-02-22,29.047695
2975,2018-02-23,29.047695
2976,2018-02-24,29.047695
2977,2018-02-25,29.047695
2978,2018-02-26,29.047695
2979,2018-02-27,29.047695
2980,2018-02-28,29.047695
2981,2018-03-01,29.047695
2982,2018-03-02,29.047695
2983,2018-03-03,29.047695
2984,2018-03-04,29.047695
2985,2018-03-05,29.047695
2986,2018-03-06,29.047695
2987,2018-03-07,29.047695
2988,2018-03-08,29.047695
2989,2018-03-09,29.047695
2990,2018-03-10,29.047695
2991,2018-03-11,29.047695
2992,2018-03-12,29.047695
2993,2018-03-13,29.047695
2994,2018-03-14,29.047695
2995,2018-03-15,29.047695
2996,2018-03-16,29.047695
2997,2018-03-17,29.047695
2998,2018-03-18,29.047695
2999,2018-03-19,29.047695
3000,2018-03-20,29.047695
3001,2018-03-21,29.047695
3002,2018-03-22,29.047695
3003,2018-03-23,29.047695
3004,2018-03-24,29.047695
3005,2018-03-25,29.047695
3006,2018-03-26,29.047695
3007,2018-03-27,29.047695
3008,2018-03-28,29.047695
3009,2018-03-29,29.047695
3010,2018-03-30,29.047695
3011,2018-03-31,29.047695
3012,2018-04-01,29.047695
3013,2018-04-02,29.047695
3014,2018-04-03,29.047695
3015,2018-04-04,29.047695
3016,2018-04-05,29.047695
3017,2018-04-06,29.047695
3018,2018-04-07,29.047695
3019,2018-04-08,29.047695
3020,2018-04-09,29.047695
3021,2018-04-10,29.047695
3022,2018-04-11,29.047695
3023,2018-04-12,29.047695
3024,2018-04-13,29.047695
3025,2018-04-14,29.047695
3026,2018-04-15,29.047695
3027,2018-04-16,29.047695
3028,2018-04-17,29.047695
3029,2018-04-18,29.047695
3030,2018-04-19,29.047695
3031,2018-04-20,29.047695
3032,2018-04-21,29.047695
3033,2018-04-22,29.047695
3034,2018-04-23,29.047695
3035,2018-04-24,29.047695
3036,2018-04-25,29.047695
3037,2018-04-26,29.047695
3038,2018-04-27,29.047695
3039,2018-04-28,29.047695
3040,2018-04-29,29.047695
3041,2018-04-30,29.047695
3042,2018-05-01,29.047695
3043,2018-05-02,29.047695
3044,2018-05-03,29.047695
3045,2018-05-04,29.047695
3046,2018-05-05,29.047695
3047,2018-05-06,29.047695
3048,2018-05-07,29.047695
3049,2018-05-08,29.047695
3050,2018-05-09,29.047695
3051,2018-05-10,29.047695
3052,2018-05-11,29.047695
3053,2018-05-12,29.047695
3054,2018-05-13,29.047695
3055,2018-05-14,29.047695
3056,2018-05-15,29.047695
3057,2018-05-16,29.047695
3058,2018-05-17,29.047695
3059,2018-05-18,29.047695
3060,2018-05-19,29.047695
3061,2018-05-20,29.047695
3062,2018-05-21,29.047695
3063,2018-05-22,29.047695
3064,2018-05-23,29.047695
3065,2018-05-24,29.047695
3066,2018-05-25,29.047695
3067,2018-05-26,29.047695
3068,2018-05-27,29.047695
3069,2018-05-28,29.047695
3070,2018-05-29,29.047695
3071,2018-05-30,29.047695
3072,2018-05-31,29.047695
3073,2018-06-01,29.047695
3074,2018-06-02,29.047695
3075,2018-06-03,29.047695
3076,2018-06-04,29.047695
3077,2018-06-05,29.047695
3078,2018-06-06,29.047695
3079,2018-06-07,29.047695
3080,2018-06-08,29.047695
3081,2018-06-09,29.047695
3082,2018-06-10,29.047695
3083,2018-06-11,29.047695
3084,2018-06-12,29.047695
3085,2018-06-13,29.047695
3086,2018-06-14,29.047695
3087,2018-06-15,29.047695
3088,2018-06-16,29.047695
3089,2018-06-17,29.047695
3090,2018-06-18,29.047695
3091,2018-06-19,29.047695
3092,2018-06-20,29.047695
3093,2018-06-21,29.047695
3094,2018-06-22,29.047695
3095,2018-06-23,29.047695
3096,2018-06-24,29.047695
3097,2018-06-25,29.047695
3098,2018-06-26,29.047695
3099,2018-06-27,29.047695
3100,2018-06-28,29.047695
3101,2018-06-29,29.047695
3102,2018-06-30,29.047695
3103,2018-07-01,29.047695
3104,2018-07-02,29.047695
3105,2018-07-03,29.047695
3106,2018-07-04,29.047695
3107,2018-07-05,29.047695
3108,2018-07-06,29.047695
3109,2018-07-07,29.047695
3110,2018-07-08,29.047695
3111,2018-07-09,29.047695
3112,2018-07-10,29.047695
3113,2018-07-11,29.047695
3114,2018-07-12,29.047695
3115,2018-07-13,29.047695
3116,2018-07-14,29.047695
3117,2018-07-15,29.047695
3118,2018-07-16,29.047695
3119,2018-07-17,29.047695
3120,2018-07-18,29.047695
3121,2018-07-19,29.047695
3122,2018-07-20,29.047695
3123,2018-07-21,29.047695
3124,2018-07-22,29.047695
3125,2018-07-23,29.047695
3126,2018-07-24,29.047695
3127,2018-07-25,29.047695
3128,2018-07-26,29.047695
3129,2018-07-27,29.047695
3130,2018-07-28,29.047695
3131,2018-07-29,29.047695
3132,2018-07-30,29.047695
3133,2018-07-31,29.047695
3134,2018-08-01,29.047695
3135,2018-08-02,29.047695
3136,2018-08-03,29.047695
3137,2018-08-04,29.047695
3138,2018-08-05,29.047695
3139,2018-08-06,29.047695
3140,2018-08-07,29.047695
3141,2018-08-08,29.047695
3142,2018-08-09,29.047695
3143,2018-08-10,29.047695
3144,2018-08-11,29.047695
3145,2018-08-12,29.047695
3146,2018-08-13,29.047695
3147,2018-08-14,29.047695
3148,2018-08-15,29.047695
3149,2018-08-16,29.047695
3150,2018-08-17,29.047695
3151,2018-08-18,29.047695
3152,2018-08-19,29.047695
3153,2018-08-20,29.047695
3154,2018-08-21,29.047695
3155,2018-08-22,29.047695
3156,2018-08-23,29.047695
3157,2018-08-24,29.047695
3158,2018-08-25,29.047695
3159,2018-08-26,29.047695
3160,2018-08-27,29.047695
3161,2018-08-28,29.047695
3162,2018-08-29,29.047695
3163,2018-08-30,29.047695
3164,2018-08-31,29.047695
3165,2018-09-01,29.047695
3166,2018-09-02,29.047695
3167,2018-09-03,29.047695
3168,2018-09-04,29.047695
3169,2018-09-05,29.047695
3170,2018-09-06,29.047695
3171,2018-09-07,29.047695
3172,2018-09-08,29.047695
3173,2018-09-09,29.047695
3174,2018-09-10,29.047695
3175,2018-09-11,29.047695
3176,2018-09-12,29.047695
3177,2018-09-13,29.047695
3178,2018-09-14,29.047695
3179,2018-09-15,29.047695
3180,2018-09-16,29.047695
3181,2018-09-17,29.047695
3182,2018-09-18,29.047695
3183,2018-09-19,29.047695
3184,2018-09-20,29.047695
3185,2018-09-21,29.047695
3186,2018-09-22,29.047695
3187,2018-09-23,29.047695
3188,2018-09-24,29.047695
3189,2018-09-25,29.047695
3190,2018-09-26,29.047695
3191,2018-09-27,29.047695
3192,2018-09-28,29.047695
3193,2018-09-29,29.047695
3194,2018-09-30,29.047695
3195,2018-10-01,29.047695
3196,2018-10-02,29.047695
3197,2018-10-03,29.047695
3198,2018-10-04,29.047695
3199,2018-10-05,29.047695
3200,2018-10-06,29.047695
3201,2018-10-07,29.047695
3202,2018-10-08,29.047695
3203,2018-10-09,29.047695
3204,2018-10-10,29.047695
3205,2018-10-11,29.047695
3206,2018-10-12,29.047695
3207,2018-10-13,29.047695
3208,2018-10-14,29.047695
3209,2018-10-15,29.047695
3210,2018-10-16,29.047695
3211,2018-10-17,29.047695
3212,2018-10-18,29.047695
3213,2018-10-19,29.047695
3214,2018-10-20,29.047695
3215,2018-10-21,29.047695
3216,2018-10-22,29.047695
3217,2018-10-23,29.047695
3218,2018-10-24,29.047695
3219,2018-10-25,29.047695
3220,2018-10-26,29.047695
3221,2018-10-27,29.047695
3222,2018-10-28,29.047695
3223,2018-10-29,29.047695
3224,2018-10-30,29.047695
3225,2018-10-31,29.047695
3226,2018-11-01,29.047695
3227,2018-11-02,29.047695
3228,2018-11-03,29.047695
3229,2018-11-04,29.047695
3230,2018-11-05,29.047695
3231,2018-11-06,29.047695
3232,2018-11-07,29.047695
3233,2018-11-08,29.047695
3234,2018-11-09,29.047695
3235,2018-11-10,29.047695
3236,2018-11-11,29.047695
3237,2018-11-12,29.047695
3238,2018-11-13,29.047695
3239,2018-11-14,29.047695
3240,2018-11-15,29.047695
3241,2018-11-16,29.047695
3242,2018-11-17,29.047695
3243,2018-11-18,29.047695
3244,2018-11-19,29.047695
3245,2018-11-20,29.047695
3246,2018-11-21,29.047695
3247,2018-11-22,29.047695
3248,2018-11-23,29.047695
3249,2018-11-24,29.047695
3250,2018-11-25,29.047695
3251,2018-11-26,29.047695
3252,2018-11-27,29.047695
3253,2018-11-28,29.047695
3254,2018-11-29,29.047695
3255,2018-11-30,29.047695
3256,2018-12-01,29.047695
3257,2018-12-02,29.047695
3258,2018-12-03,29.047695
3259,2018-12-04,29.047695
3260,2018-12-05,29.047695
3261,2018-12-06,29.047695
3262,2018-12-07,29.047695
3263,2018-12-08,29.047695
3264,2018-12-09,29.047695
3265,2018-12-10,29.047695
3266,2018-12-11,29.047695
3267,2018-12-12,29.047695
3268,2018-12-13,29.047695
3269,2018-12-14,29.047695
3270,2018-12-15,29.047695
3271,2018-12-16,29.047695
3272,2018-12-17,29.047695
3273,2018-12-18,29.047695
3274,2018-12-19,29.047695
3275,2018-12-20,29.047695
3276,2018-12-21,29.047695
3277,2018-12-22,29.047695
3278,2018-12-23,29.047695
3279,2018-12-24,29.047695
3280,2018-12-25,29.047695
3281,2018-12-26,29.047695
3282,2018-12-27,29.047695
3283,2018-12-28,29.047695
3284,2018-12-29,29.047695
3285,2018-12-30,29.047695
3286,2018-12-31,29.047695
3287,2019-01-01,29.047695
3288,2019-01-02,29.047695
3289,2019-01-03,29.047695
3290,2019-01-04,29.047695
3291,2019-01-05,29.047695
3292,2019-01-06,29.047695
3293,2019-01-07,29.047695
3294,2019-01-08,29.047695
3295,2019-01-09,29.047695
3296,2019-01-10,29.047695
3297,2019-01-11,29.047695
3298,2019-01-12,29.047695
3299,2019-01-13,29.047695
3300,2019-01-14,29.047695
3301,2019-01-15,29.047695
3302,2019-01-16,29.047695
3303,2019-01-17,29.047695
3304,2019-01-18,29.047695
3305,2019-01-19,29.047695
3306,2019-01-20,29.047695
3307,2019-01-21,29.047695
3308,2019-01-22,29.047695
3309,2019-01-23,29.047695
3310,2019-01-24,29.047695
3311,2019-01-25,29.047695
3312,2019-01-26,29.047695
3313,2019-01-27,29.047695
3314,2019-01-28,29.047695
3315,2019-01-29,29.047695
3316,2019-01-30,29.047695
3317,2019-01-31,29.047695
3318,2019-02-01,29.047695
3319,2019-02-02,29.047695
3320,2019-02-03,29.047695
3321,2019-02-04,29.047695
3322,2019-02-05,29.047695
3323,2019-02-06,29.047695
3324,2019-02-07,29.047695
3325,2019-02-08,29.047695
3326,2019-02-09,29.047695
3327,2019-02-10,29.047695
3328,2019-02-11,29.047695
3329,2019-02-12,29.047695
3330,2019-02-13,29.047695
3331,2019-02-14,29.047695
3332,2019-02-15,29.047695
3333,2019-02-16,29.047695
3334,2019-02-17,29.047695
3335,2019-02-18,29.047695
3336,2019-02-19,29.047695
3337,2019-02-20,29.047695
3338,2019-02-21,29.047695
3339,2019-02-22,29.047695
3340,2019-02-23,29.047695
3341,2019-02-24,29.047695
3342,2019-02-25,29.047695
3343,2019-02-26,29.047695
3344,2019-02-27,29.047695
3345,2019-02-28,29.047695
3346,2019-03-01,29.047695
3347,2019-03-02,29.047695
3348,2019-03-03,29.047695
3349,2019-03-04,29.047695
3350,2019-03-05,29.047695
3351,2019-03-06,29.047695
3352,2019-03-07,29.047695
3353,2019-03-08,29.047695
3354,2019-03-09,29.047695
3355,2019-03-10,29.047695
3356,2019-03-11,29.047695
3357,2019-03-12,29.047695
3358,2019-03-13,29.047695
3359,2019-03-14,29.047695
3360,2019-03-15,29.047695
3361,2019-03-16,29.047695
3362,2019-03-17,29.047695
3363,2019-03-18,29.047695
3364,2019-03-19,29.047695
3365,2019-03-20,29.047695
3366,2019-03-21,29.047695
3367,2019-03-22,29.047695
3368,2019-03-23,29.047695
3369,2019-03-24,29.047695
3370,2019-03-25,29.047695
3371,2019-03-26,29.047695
3372,2019-03-27,29.047695
3373,2019-03-28,29.047695
3374,2019-03-29,29.047695
3375,2019-03-30,29.047695
3376,2019-03-31,29.047695
3377,2019-04-01,29.047695
3378,2019-04-02,29.047695
3379,2019-04-03,29.047695
3380,2019-04-04,29.047695
3381,2019-04-05,29.047695
3382,2019-04-06,29.047695
3383,2019-04-07,29.047695
3384,2019-04-08,29.047695
3385,2019-04-09,29.047695
3386,2019-04-10,29.047695
3387,2019-04-11,29.047695
3388,2019-04-12,29.047695
3389,2019-04-13,29.047695
3390,2019-04-14,29.047695
3391,2019-04-15,29.047695
3392,2019-04-16,29.047695
3393,2019-04-17,29.047695
3394,2019-04-18,29.047695
3395,2019-04-19,29.047695
3396,2019-04-20,29.047695
3397,2019-04-21,29.047695
3398,2019-04-22,29.047695
3399,2019-04-23,29.047695
3400,2019-04-24,29.047695
3401,2019-04-25,29.047695
3402,2019-04-26,29.047695
3403,2019-04-27,29.047695
3404,2019-04-28,29.047695
3405,2019-04-29,29.047695
3406,2019-04-30,29.047695
3407,2019-05-01,29.047695
3408,2019-05-02,29.047695
3409,2019-05-03,29.047695
3410,2019-05-04,29.047695
3411,2019-05-05,29.047695
3412,2019-05-06,29.047695
3413,2019-05-07,29.047695
3414,2019-05-08,29.047695
3415,2019-05-09,29.047695
3416,2019-05-10,29.047695
3417,2019-05-11,29.047695
3418,2019-05-12,29.047695
3419,2019-05-13,29.047695
3420,2019-05-14,29.047695
3421,2019-05-15,29.047695
3422,2019-05-16,29.047695
3423,2019-05-17,29.047695
3424,2019-05-18,29.047695
3425,2019-05-19,29.047695
3426,2019-05-20,29.047695
3427,2019-05-21,29.047695
3428,2019-05-22,29.047695
3429,2019-05-23,29.047695
3430,2019-05-24,29.047695
3431,2019-05-25,29.047695
3432,2019-05-26,29.047695
3433,2019-05-27,29.047695
3434,2019-05-28,29.047695
3435,2019-05-29,29.047695
3436,2019-05-30,29.047695
3437,2019-05-31,29.047695
3438,2019-06-01,29.047695
3439,2019-06-02,29.047695
3440,2019-06-03,29.047695
3441,2019-06-04,29.047695
3442,2019-06-05,29.047695
3443,2019-06-06,29.047695
3444,2019-06-07,29.047695
3445,2019-06-08,29.047695
3446,2019-06-09,29.047695
3447,2019-06-10,29.047695
3448,2019-06-11,29.047695
3449,2019-06-12,29.047695
3450,2019-06-13,29.047695
3451,2019-06-14,29.047695
3452,2019-06-15,29.047695
3453,2019-06-16,29.047695
3454,2019-06-17,29.047695
3455,2019-06-18,29.047695
3456,2019-06-19,29.047695
3457,2019-06-20,29.047695
3458,2019-06-21,29.047695
3459,2019-06-22,29.047695
3460,2019-06-23,29.047695
3461,2019-06-24,29.047695
3462,2019-06-25,29.047695
3463,2019-06-26,29.047695
3464,2019-06-27,29.047695
3465,2019-06-28,29.047695
3466,2019-06-29,29.047695
3467,2019-06-30,29.047695
3468,2019-07-01,29.047695
3469,2019-07-02,29.047695
3470,2019-07-03,29.047695
3471,2019-07-04,29.047695
3472,2019-07-05,29.047695
3473,2019-07-06,29.047695
3474,2019-07-07,29.047695
3475,2019-07-08,29.047695
3476,2019-07-09,29.047695
3477,2019-07-10,29.047695
3478,2019-07-11,29.047695
3479,2019-07-12,29.047695
3480,2019-07-13,29.047695
3481,2019-07-14,29.047695
3482,2019-07-15,29.047695
3483,2019-07-16,29.047695
3484,2019-07-17,29.047695
3485,2019-07-18,29.047695
3486,2019-07-19,29.047695
3487,2019-07-20,29.047695
3488,2019-07-21,29.047695
3489,2019-07-22,29.047695
3490,2019-07-23,29.047695
3491,2019-07-24,29.047695
3492,2019-07-25,29.047695
3493,2019-07-26,29.047695
3494,2019-07-27,29.047695
3495,2019-07-28,29.047695
3496,2019-07-29,29.047695
3497,2019-07-30,29.047695
3498,2019-07-31,29.047695
3499,2019-08-01,29.047695
3500,2019-08-02,29.047695
3501,2019-08-03,29.047695
3502,2019-08-04,29.047695
3503,2019-08-05,29.047695
3504,2019-08-06,29.047695
3505,2019-08-07,29.047695
3506,2019-08-08,29.047695
3507,2019-08-09,29.047695
3508,2019-08-10,29.047695
3509,2019-08-11,29.047695
3510,2019-08-12,29.047695
3511,2019-08-13,29.047695
3512,2019-08-14,29.047695
3513,2019-08-15,29.047695
3514,2019-08-16,29.047695
3515,2019-08-17,29.047695
3516,2019-08-18,29.047695
3517,2019-08-19,29.047695
3518,2019-08-20,29.047695
3519,2019-08-21,29.047695
3520,2019-08-22,29.047695
3521,2019-08-23,29.047695
3522,2019-08-24,29.047695
3523,2019-08-25,29.047695
3524,2019-08-26,29.047695
3525,2019-08-27,29.047695
3526,2019-08-28,29.047695
3527,2019-08-29,29.047695
3528,2019-08-30,29.047695
3529,2019-08-31,29.047695
3530,2019-09-01,29.047695
3531,2019-09-02,29.047695
3532,2019-09-03,29.047695
3533,2019-09-04,29.047695
3534,2019-09-05,29.047695
3535,2019-09-06,29.047695
3536,2019-09-07,29.047695
3537,2019-09-08,29.047695
3538,2019-09-09,29.047695
3539,2019-09-10,29.047695
3540,2019-09-11,29.047695
3541,2019-09-12,29.047695
3542,2019-09-13,29.047695
3543,2019-09-14,29.047695
3544,2019-09-15,29.047695
3545,2019-09-16,29.047695
3546,2019-09-17,29.047695
3547,2019-09-18,29.047695
3548,2019-09-19,29.047695
3549,2019-09-20,29.047695
3550,2019-09-21,29.047695
3551,2019-09-22,29.047695
3552,2019-09-23,29.047695
3553,2019-09-24,29.047695
3554,2019-09-25,29.047695
3555,2019-09-26,29.047695
3556,2019-09-27,29.047695
3557,2019-09-28,29.047695
3558,2019-09-29,29.047695
3559,2019-09-30,29.047695
3560,2019-10-01,29.047695
3561,2019-10-02,29.047695
3562,2019-10-03,29.047695
3563,2019-10-04,29.047695
3564,2019-10-05,29.047695
3565,2019-10-06,29.047695
3566,2019-10-07,29.047695
3567,2019-10-08,29.047695
3568,2019-10-09,29.047695
3569,2019-10-10,29.047695
3570,2019-10-11,29.047695
3571,2019-10-12,29.047695
3572,2019-10-13,29.047695
3573,2019-10-14,29.047695
3574,2019-10-15,29.047695
3575,2019-10-16,29.047695
3576,2019-10-17,29.047695
3577,2019-10-18,29.047695
3578,2019-10-19,29.047695
3579,2019-10-20,29.047695
3580,2019-10-21,29.047695
3581,2019-10-22,29.047695
3582,2019-10-23,29.047695
3583,2019-10-24,29.047695
3584,2019-10-25,29.047695
3585,2019-10-26,29.047695
3586,2019-10-27,29.047695
3587,2019-10-28,29.047695
3588,2019-10-29,29.047695
3589,2019-10-30,29.047695
3590,2019-10-31,29.047695
3591,2019-11-01,29.047695
3592,2019-11-02,29.047695
3593,2019-11-03,29.047695
3594,2019-11-04,29.047695
3595,2019-11-05,29.047695
3596,2019-11-06,29.047695
3597,2019-11-07,29.047695
3598,2019-11-08,29.047695
3599,2019-11-09,29.047695
3600,2019-11-10,29.047695
3601,2019-11-11,29.047695
3602,2019-11-12,29.047695
3603,2019-11-13,29.047695
3604,2019-11-14,29.047695
3605,2019-11-15,29.047695
3606,2019-11-16,29.047695
3607,2019-11-17,29.047695
3608,2019-11-18,29.047695
3609,2019-11-19,29.047695
3610,2019-11-20,29.047695
3611,2019-11-21,29.047695
3612,2019-11-22,29.047695
3613,2019-11-23,29.047695
3614,2019-11-24,29.047695
3615,2019-11-25,29.047695
3616,2019-11-26,29.047695
3617,2019-11-27,29.047695
3618,2019-11-28,29.047695
3619,2019-11-29,29.047695
3620,2019-11-30,29.047695
3621,2019-12-01,29.047695
3622,2019-12-02,29.047695
3623,2019-12-03,29.047695
3624,2019-12-04,29.047695
3625,2019-12-05,29.047695
3626,2019-12-06,29.047695
3627,2019-12-07,29.047695
3628,2019-12-08,29.047695
3629,2019-12-09,29.047695
3630,2019-12-10,29.047695
3631,2019-12-11,29.047695
3632,2019-12-12,29.047695
3633,2019-12-13,29.047695
3634,2019-12-14,29.047695
3635,2019-12-15,29.047695
3636,2019-12-16,29.047695
3637,2019-12-17,29.047695
3638,2019-12-18,29.047695
3639,2019-12-19,29.047695
3640,2019-12-20,29.047695
3641,2019-12-21,29.047695
3642,2019-12-22,29.047695
3643,2019-12-23,29.047695
3644,2019-12-24,29.047695
3645,2019-12-25,29.047695
3646,2019-12-26,29.047695
3647,2019-12-27,29.047695
3648,2019-12-28,29.047695
3649,2019-12-29,29.047695
